StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-06-13 17:00:00,-116505.0,726.0,-20815.0,-28924.0,-44484.0,-17683.0,-2905.0,-70388.0,3.0
2022-06-13 18:00:00,-122581.0,741.0,-20727.0,-28698.0,-47067.0,-17490.0,-2628.0,-78012.0,3.0
2022-06-13 19:00:00,-132201.0,725.0,-20423.0,-26615.0,-48291.0,-16241.0,-2340.0,-82168.0,3.0
2022-06-13 20:00:00,-126540.0,852.0,-19099.0,-25084.0,-47969.0,-14584.0,-1701.0,-77648.0,3.0
2022-06-13 21:00:00,-116844.0,1031.0,-17945.0,-24359.0,-45597.0,-13113.0,-1390.0,-75528.0,3.0
2022-06-13 22:00:00,-113360.0,1030.0,-16574.0,-23415.0,-43209.0,-12240.0,-921.0,-77392.0,3.0
2022-06-13 23:00:00,-106093.0,907.0,-15514.0,-22650.0,-41331.0,-11930.0,-734.0,-77412.0,3.0
2022-06-14 00:00:00,-103317.0,845.0,-15077.0,-22273.0,-40651.0,-11816.0,-539.0,-75172.0,3.0
2022-06-14 01:00:00,-106597.0,742.0,-15076.0,-22181.0,-40197.0,-11503.0,-683.0,-72592.0,3.0
2022-06-14 02:00:00,-117618.0,464.0,-15210.0,-23079.0,-40446.0,-12066.0,-1159.0,-72520.0,3.0
2022-06-14 03:00:00,-133782.0,-64.0,-15920.0,-24996.0,-40549.0,-14410.0,-2213.0,-76840.0,3.0
2022-06-14 04:00:00,-142568.0,-528.0,-17137.0,-26416.0,-40755.0,-15374.0,-3203.0,-85128.0,3.0
2022-06-14 05:00:00,-134587.0,-616.0,-15785.0,-27958.0,-41689.0,-14514.0,-3172.0,-93820.0,3.0
2022-06-14 06:00:00,-121105.0,-539.0,-13758.0,-27949.0,-40476.0,-13601.0,-3363.0,-92168.0,3.0
2022-06-14 07:00:00,-97703.0,-655.0,-12255.0,-27357.0,-37822.0,-12776.0,-3289.0,-86852.0,3.0
2022-06-14 08:00:00,-86076.0,-803.0,-11937.0,-26709.0,-35242.0,-12943.0,-3297.0,-78744.0,3.0
2022-06-14 09:00:00,-79374.0,-713.0,-12567.0,-24869.0,-34108.0,-13070.0,-3391.0,-76620.0,3.0
2022-06-14 10:00:00,-63223.0,-486.0,-12842.0,-25140.0,-33043.0,-12808.0,-3248.0,-77800.0,3.0
2022-06-14 11:00:00,-53772.0,-431.0,-12731.0,-26048.0,-32448.0,-12758.0,-2930.0,-75984.0,3.0
2022-06-14 12:00:00,-57712.0,-416.0,-13242.0,-27661.0,-32273.0,-13097.0,-2707.0,-73976.0,3.0
2022-06-14 13:00:00,-73933.0,-589.0,-14130.0,-29742.0,-33209.0,-13619.0,-2777.0,-74508.0,3.0
2022-06-14 14:00:00,-89788.0,-1070.0,-15710.0,-30051.0,-35810.0,-14582.0,-2912.0,-74652.0,3.0
2022-06-14 15:00:00,-119557.0,-1091.0,-17205.0,-30552.0,-39730.0,-16022.0,-2932.0,-77712.0,3.0
2022-06-14 16:00:00,-143217.0,-1435.0,-19255.0,-29559.0,-41177.0,-17082.0,-3070.0,-79548.0,3.0
2022-06-14 17:00:00,-156207.0,-1677.0,-20345.0,-29057.0,-44050.0,-17527.0,-3298.0,-84212.0,3.0
2022-06-14 18:00:00,-160242.0,-2037.0,-20775.0,-30269.0,-46420.0,-17493.0,-2956.0,-89952.0,3.0
2022-06-14 19:00:00,-156508.0,-2142.0,-20396.0,-29089.0,-46567.0,-16988.0,-2754.0,-92420.0,5.0
2022-06-14 20:00:00,-146443.0,-2100.0,-19352.0,-27689.0,-44997.0,-15763.0,-2090.0,-89740.0,5.0
2022-06-14 21:00:00,-135223.0,-1998.0,-18413.0,-25439.0,-41798.0,-14602.0,-1799.0,-84608.0,5.0
2022-06-14 22:00:00,-127526.0,-1787.0,-17170.0,-24581.0,-39521.0,-14068.0,-1169.0,-80884.0,5.0
2022-06-14 23:00:00,-120438.0,-1707.0,-16228.0,-24077.0,-37911.0,-13779.0,-1101.0,-77396.0,5.0
2022-06-15 00:00:00,-117313.0,-1751.0,-15665.0,-23657.0,-37685.0,-13838.0,-1030.0,-74764.0,5.0
2022-06-15 01:00:00,-118080.0,-1716.0,-15565.0,-23798.0,-37796.0,-13656.0,-1294.0,-75068.0,5.0
2022-06-15 02:00:00,-127751.0,-1967.0,-15696.0,-24357.0,-38213.0,-14087.0,-1894.0,-77284.0,3.0
2022-06-15 03:00:00,-140688.0,-2449.0,-16440.0,-25549.0,-38877.0,-16246.0,-3145.0,-79992.0,3.0
2022-06-15 04:00:00,-148560.0,-2816.0,-17543.0,-27115.0,-40203.0,-17252.0,-4403.0,-84392.0,3.0
2022-06-15 05:00:00,-140928.0,-2913.0,-16170.0,-28214.0,-41670.0,-16376.0,-4764.0,-90084.0,3.0
2022-06-15 06:00:00,-126877.0,-2820.0,-14332.0,-28457.0,-40376.0,-15517.0,-4528.0,-88884.0,3.0
2022-06-15 07:00:00,-109797.0,-2722.0,-12590.0,-28342.0,-37378.0,-15119.0,-4785.0,-86584.0,3.0
2022-06-15 08:00:00,-93926.0,-2557.0,-11744.0,-27142.0,-33580.0,-15191.0,-4790.0,-84152.0,3.0
2022-06-15 09:00:00,-83851.0,-2486.0,-11659.0,-26207.0,-30693.0,-15172.0,-4944.0,-83592.0,3.0
2022-06-15 10:00:00,-72804.0,-2550.0,-12035.0,-26625.0,-29092.0,-15090.0,-4731.0,-85396.0,3.0
2022-06-15 11:00:00,-65831.0,-2353.0,-12164.0,-27666.0,-28610.0,-15092.0,-4632.0,-86696.0,3.0
2022-06-15 12:00:00,-67339.0,-2142.0,-13186.0,-29351.0,-28587.0,-15660.0,-4468.0,-86128.0,3.0
2022-06-15 13:00:00,-73423.0,-2375.0,-14564.0,-30549.0,-29933.0,-16411.0,-4560.0,-84340.0,3.0
2022-06-15 14:00:00,-89979.0,-2713.0,-16002.0,-31338.0,-33280.0,-17424.0,-4749.0,-84060.0,3.0
2022-06-15 15:00:00,-120139.0,-2801.0,-17775.0,-31279.0,-38240.0,-18049.0,-4558.0,-86372.0,3.0
2022-06-15 16:00:00,-140861.0,-2899.0,-19988.0,-30939.0,-40507.0,-18709.0,-4265.0,-84868.0,3.0
2022-06-15 17:00:00,-153980.0,-2928.0,-20969.0,-30885.0,-43377.0,-18872.0,-3578.0,-85156.0,3.0
2022-06-15 18:00:00,-154928.0,-2879.0,-21376.0,-30637.0,-45639.0,-18756.0,-3401.0,-89388.0,3.0
2022-06-15 19:00:00,-146662.0,-2588.0,-20982.0,-29517.0,-45881.0,-17711.0,-2857.0,-91276.0,3.0
2022-06-15 20:00:00,-141706.0,-2280.0,-19849.0,-27995.0,-44786.0,-16263.0,-2380.0,-87164.0,3.0
2022-06-15 21:00:00,-132587.0,-2029.0,-18772.0,-26271.0,-42693.0,-14817.0,-2058.0,-84544.0,5.0
2022-06-15 22:00:00,-121734.0,-1864.0,-17427.0,-24931.0,-40207.0,-13978.0,-1567.0,-81196.0,3.0
2022-06-15 23:00:00,-117652.0,-1734.0,-16408.0,-24047.0,-39388.0,-13492.0,-1819.0,-77940.0,3.0
2022-06-16 00:00:00,-118166.0,-1634.0,-15845.0,-23629.0,-39450.0,-13182.0,-1824.0,-74604.0,3.0
2022-06-16 01:00:00,-118331.0,-1509.0,-15706.0,-23785.0,-39808.0,-12780.0,-1736.0,-73712.0,3.0
2022-06-16 02:00:00,-116831.0,-1565.0,-15723.0,-24280.0,-40217.0,-11924.0,-2180.0,-73904.0,3.0
2022-06-16 03:00:00,-113528.0,-1844.0,-16466.0,-26448.0,-40612.0,-11483.0,-3457.0,-77716.0,3.0
2022-06-16 04:00:00,-112967.0,-1920.0,-17556.0,-27620.0,-41901.0,-11563.0,-4278.0,-86300.0,3.0
2022-06-16 05:00:00,-108021.0,-1730.0,-16412.0,-27721.0,-42772.0,-11447.0,-4349.0,-93548.0,3.0
2022-06-16 06:00:00,-93657.0,-1538.0,-14569.0,-27970.0,-41271.0,-10958.0,-4217.0,-92396.0,3.0
2022-06-16 07:00:00,-72448.0,-1255.0,-13254.0,-28074.0,-38320.0,-10327.0,-4019.0,-89932.0,3.0
2022-06-16 08:00:00,-49305.0,-882.0,-12631.0,-27037.0,-34788.0,-10001.0,-3730.0,-86168.0,3.0
2022-06-16 09:00:00,-30888.0,-743.0,-12236.0,-26082.0,-32153.0,-10019.0,-3640.0,-86656.0,3.0
2022-06-16 10:00:00,-16846.0,-824.0,-12392.0,-26867.0,-30196.0,-10468.0,-3357.0,-89716.0,3.0
2022-06-16 11:00:00,-3325.0,-798.0,-12474.0,-28008.0,-30129.0,-10484.0,-3228.0,-90992.0,2.0
2022-06-16 12:00:00,1059.0,-782.0,-13772.0,-29014.0,-31077.0,-10811.0,-3398.0,-89812.0,3.0
2022-06-16 13:00:00,-7182.0,-865.0,-15458.0,-30542.0,-33570.0,-11230.0,-3370.0,-87388.0,3.0
2022-06-16 14:00:00,-27619.0,-1085.0,-17465.0,-30711.0,-37141.0,-11880.0,-3537.0,-86436.0,3.0
2022-06-16 15:00:00,-64236.0,-1153.0,-19157.0,-30537.0,-43513.0,-13011.0,-3504.0,-88000.0,3.0
2022-06-16 16:00:00,-96798.0,-1643.0,-20551.0,-31051.0,-47393.0,-13770.0,-3707.0,-89504.0,3.0
2022-06-16 17:00:00,-113187.0,-1898.0,-21160.0,-31272.0,-48034.0,-13897.0,-3504.0,-93592.0,3.0
2022-06-16 18:00:00,-123629.0,-1759.0,-21157.0,-31360.0,-51012.0,-14016.0,-3245.0,-93740.0,3.0
2022-06-16 19:00:00,-128149.0,-1635.0,-20483.0,-29710.0,-51120.0,-14007.0,-2749.0,-91272.0,3.0
2022-06-16 20:00:00,-126527.0,-1506.0,-19692.0,-27718.0,-50379.0,-13365.0,-2102.0,-85704.0,3.0
2022-06-16 21:00:00,-119279.0,-1385.0,-18704.0,-26726.0,-47740.0,-12368.0,-1794.0,-79572.0,3.0
2022-06-16 22:00:00,-119161.0,-1386.0,-17415.0,-25397.0,-44155.0,-11646.0,-1630.0,-74100.0,3.0
2022-06-16 23:00:00,-116655.0,-1454.0,-16393.0,-24374.0,-41944.0,-11478.0,-1589.0,-65272.0,5.0
2022-06-17 00:00:00,-117330.0,-1607.0,-15824.0,-23126.0,-40403.0,-11343.0,-1513.0,-61492.0,5.0
2022-06-17 01:00:00,-118785.0,-1614.0,-15675.0,-23001.0,-39090.0,-11007.0,-1461.0,-63244.0,3.0
2022-06-17 02:00:00,-124763.0,-1691.0,-15707.0,-23448.0,-38190.0,-11446.0,-1720.0,-69176.0,3.0
2022-06-17 03:00:00,-129019.0,-2232.0,-16297.0,-26055.0,-37099.0,-13226.0,-2557.0,-73932.0,3.0
2022-06-17 04:00:00,-129347.0,-2653.0,-17407.0,-27630.0,-37921.0,-14351.0,-3631.0,-82132.0,3.0
2022-06-17 05:00:00,-116508.0,-2627.0,-16703.0,-28057.0,-40176.0,-14249.0,-3942.0,-88456.0,3.0
2022-06-17 06:00:00,-101920.0,-2398.0,-15164.0,-27755.0,-40368.0,-13543.0,-3916.0,-88276.0,3.0
2022-06-17 07:00:00,-81715.0,-2318.0,-13475.0,-27858.0,-37246.0,-12503.0,-3712.0,-83736.0,3.0
2022-06-17 08:00:00,-55387.0,-2389.0,-12476.0,-27947.0,-34214.0,-12089.0,-3553.0,-81528.0,3.0
2022-06-17 09:00:00,-42237.0,-2351.0,-12555.0,-27481.0,-31949.0,-12066.0,-3335.0,-81464.0,3.0
2022-06-17 10:00:00,-35101.0,-2238.0,-13474.0,-27840.0,-30456.0,-12081.0,-3053.0,-84052.0,3.0
2022-06-17 11:00:00,-33676.0,-2044.0,-13995.0,-27904.0,-29603.0,-12113.0,-2669.0,-84028.0,3.0
2022-06-17 12:00:00,-35692.0,-1855.0,-13986.0,-28360.0,-29824.0,-12753.0,-2180.0,-83296.0,5.0
2022-06-17 13:00:00,-52827.0,-1764.0,-14555.0,-28741.0,-30583.0,-13520.0,-1551.0,-82348.0,5.0
2022-06-17 14:00:00,-79208.0,-1791.0,-15444.0,-29518.0,-32341.0,-14597.0,-1196.0,-84700.0,5.0
2022-06-17 15:00:00,-102071.0,-1471.0,-16825.0,-29827.0,-36207.0,-15733.0,-944.0,-83832.0,5.0
2022-06-17 16:00:00,-113005.0,-1101.0,-18646.0,-29921.0,-38142.0,-16426.0,-860.0,-82164.0,5.0
2022-06-17 17:00:00,-119724.0,-672.0,-19770.0,-29489.0,-40208.0,-16536.0,-456.0,-85376.0,3.0
2022-06-17 18:00:00,-121178.0,-153.0,-20096.0,-29626.0,-41483.0,-16724.0,-631.0,-92168.0,3.0
2022-06-17 19:00:00,-116898.0,182.0,-19792.0,-27761.0,-41305.0,-16433.0,-672.0,-95020.0,3.0
2022-06-17 20:00:00,-106862.0,92.0,-18866.0,-26180.0,-40655.0,-15856.0,-351.0,-92688.0,3.0
2022-06-17 21:00:00,-94767.0,-244.0,-18120.0,-23844.0,-38387.0,-14928.0,-414.0,-88176.0,3.0
2022-06-17 22:00:00,-80066.0,-267.0,-17008.0,-22125.0,-36083.0,-14164.0,-302.0,-78496.0,3.0
2022-06-17 23:00:00,-67970.0,-216.0,-16107.0,-21507.0,-35403.0,-13449.0,-465.0,-69524.0,3.0
2022-06-18 00:00:00,-63333.0,-294.0,-15537.0,-20051.0,-35922.0,-12885.0,-568.0,-66268.0,3.0
2022-06-18 01:00:00,-57454.0,-411.0,-15320.0,-20164.0,-37678.0,-12062.0,-786.0,-63152.0,3.0
2022-06-18 02:00:00,-59020.0,-633.0,-14918.0,-19779.0,-38891.0,-11432.0,-1161.0,-62772.0,3.0
2022-06-18 03:00:00,-64427.0,-520.0,-14675.0,-19980.0,-38512.0,-11514.0,-1150.0,-62436.0,3.0
2022-06-18 04:00:00,-71418.0,-734.0,-14501.0,-20451.0,-37938.0,-11961.0,-1453.0,-64468.0,3.0
2022-06-18 05:00:00,-73156.0,-1141.0,-13177.0,-20312.0,-37088.0,-12477.0,-1714.0,-65812.0,3.0
2022-06-18 06:00:00,-64217.0,-1264.0,-11711.0,-19555.0,-35316.0,-12300.0,-1804.0,-61504.0,3.0
2022-06-18 07:00:00,-46522.0,-944.0,-10572.0,-17914.0,-33243.0,-11723.0,-1594.0,-58408.0,3.0
2022-06-18 08:00:00,-23228.0,-732.0,-9711.0,-16061.0,-30377.0,-10968.0,-1829.0,-50452.0,3.0
2022-06-18 09:00:00,-4858.0,-659.0,-9631.0,-14283.0,-27624.0,-10104.0,-1183.0,-45908.0,2.0
2022-06-18 10:00:00,11412.0,-690.0,-9673.0,-13098.0,-26641.0,-9392.0,-918.0,-43344.0,2.0
2022-06-18 11:00:00,13291.0,-513.0,-9384.0,-12292.0,-25253.0,-9163.0,-164.0,-38372.0,2.0
2022-06-18 12:00:00,8081.0,-342.0,-9545.0,-13430.0,-24729.0,-9780.0,503.0,-33940.0,5.0
2022-06-18 13:00:00,-6197.0,-325.0,-11043.0,-16302.0,-25422.0,-10727.0,394.0,-27024.0,5.0
2022-06-18 14:00:00,-33410.0,-666.0,-12941.0,-19667.0,-27588.0,-12345.0,-43.0,-26888.0,5.0
2022-06-18 15:00:00,-68392.0,-1044.0,-15131.0,-22424.0,-30254.0,-13927.0,-461.0,-29296.0,5.0
2022-06-18 16:00:00,-92892.0,-1066.0,-17436.0,-23782.0,-31578.0,-14181.0,-613.0,-34052.0,5.0
2022-06-18 17:00:00,-104271.0,-1274.0,-18565.0,-24767.0,-34894.0,-14137.0,-407.0,-42320.0,5.0
2022-06-18 18:00:00,-110780.0,-1514.0,-18935.0,-25059.0,-37174.0,-13871.0,-187.0,-53796.0,5.0
2022-06-18 19:00:00,-109922.0,-1652.0,-18966.0,-24614.0,-36408.0,-13508.0,53.0,-59264.0,5.0
2022-06-18 20:00:00,-106854.0,-1620.0,-17670.0,-23524.0,-35749.0,-12732.0,31.0,-56548.0,5.0
2022-06-18 21:00:00,-99280.0,-1647.0,-16317.0,-21679.0,-33517.0,-12424.0,-68.0,-54272.0,5.0
2022-06-18 22:00:00,-96043.0,-1615.0,-15090.0,-20190.0,-30878.0,-12356.0,-14.0,-50976.0,5.0
2022-06-18 23:00:00,-82371.0,-1818.0,-14314.0,-19446.0,-29418.0,-12223.0,115.0,-47864.0,5.0
2022-06-19 00:00:00,-72567.0,-1991.0,-13926.0,-19109.0,-27443.0,-12082.0,312.0,-46904.0,5.0
2022-06-19 01:00:00,-61858.0,-2057.0,-13655.0,-19033.0,-27633.0,-11540.0,208.0,-46908.0,5.0
2022-06-19 02:00:00,-55502.0,-1943.0,-13247.0,-18596.0,-27387.0,-10957.0,-59.0,-50336.0,5.0
2022-06-19 03:00:00,-51892.0,-1929.0,-12950.0,-18357.0,-27594.0,-10747.0,-361.0,-50808.0,5.0
2022-06-19 04:00:00,-48515.0,-1849.0,-12717.0,-17953.0,-27411.0,-10446.0,-742.0,-50168.0,5.0
2022-06-19 05:00:00,-38691.0,-2049.0,-11615.0,-16399.0,-31376.0,-10032.0,-1039.0,-47604.0,5.0
2022-06-19 06:00:00,-31163.0,-1981.0,-10509.0,-15828.0,-34805.0,-9412.0,-1203.0,-40244.0,5.0
2022-06-19 07:00:00,-14735.0,-2015.0,-9339.0,-14896.0,-36496.0,-8498.0,-1353.0,-28188.0,5.0
2022-06-19 08:00:00,-3086.0,-1935.0,-8365.0,-14397.0,-35538.0,-7044.0,-1568.0,-21140.0,2.0
2022-06-19 09:00:00,629.0,-1776.0,-7861.0,-14014.0,-30888.0,-6116.0,-1845.0,-16228.0,2.0
2022-06-19 10:00:00,6331.0,-1796.0,-7515.0,-13269.0,-30955.0,-6123.0,-2108.0,-13840.0,2.0
2022-06-19 11:00:00,9778.0,-1515.0,-7535.0,-13314.0,-29684.0,-6001.0,-2312.0,-12576.0,2.0
2022-06-19 12:00:00,4296.0,-1433.0,-8336.0,-14554.0,-30408.0,-6183.0,-2314.0,-10508.0,3.0
2022-06-19 13:00:00,-2109.0,-1407.0,-9839.0,-16404.0,-31936.0,-7219.0,-1986.0,-9192.0,3.0
2022-06-19 14:00:00,-19622.0,-1927.0,-12095.0,-18865.0,-34500.0,-8938.0,-2243.0,-10932.0,3.0
2022-06-19 15:00:00,-55163.0,-2125.0,-14570.0,-22063.0,-38136.0,-10801.0,-2357.0,-13956.0,3.0
2022-06-19 16:00:00,-85096.0,-2332.0,-17145.0,-23320.0,-38818.0,-12348.0,-3021.0,-20784.0,3.0
2022-06-19 17:00:00,-102715.0,-2597.0,-18551.0,-23876.0,-40848.0,-12418.0,-2959.0,-33300.0,5.0
2022-06-19 18:00:00,-110358.0,-2606.0,-19037.0,-25306.0,-41395.0,-13454.0,-2422.0,-52948.0,5.0
2022-06-19 19:00:00,-114075.0,-2646.0,-18995.0,-24724.0,-41298.0,-14288.0,-2288.0,-66592.0,5.0
2022-06-19 20:00:00,-120664.0,-2549.0,-17744.0,-24205.0,-41140.0,-13778.0,-1937.0,-69360.0,5.0
2022-06-19 21:00:00,-120717.0,-2480.0,-16353.0,-21985.0,-37934.0,-12834.0,-1758.0,-68160.0,5.0
2022-06-19 22:00:00,-121006.0,-2468.0,-14999.0,-21458.0,-35519.0,-12993.0,-1555.0,-66464.0,5.0
2022-06-19 23:00:00,-115865.0,-2431.0,-14320.0,-20967.0,-34476.0,-12946.0,-1557.0,-68340.0,5.0
2022-06-20 00:00:00,-108936.0,-2449.0,-14061.0,-20402.0,-34784.0,-12919.0,-1555.0,-68700.0,5.0
2022-06-20 01:00:00,-106190.0,-2450.0,-14079.0,-20623.0,-34064.0,-12890.0,-1775.0,-69408.0,5.0
2022-06-20 02:00:00,-114599.0,-2595.0,-14284.0,-21719.0,-34668.0,-13727.0,-2107.0,-71360.0,3.0
2022-06-20 03:00:00,-125779.0,-3073.0,-15501.0,-23741.0,-34741.0,-16584.0,-3287.0,-74012.0,3.0
2022-06-20 04:00:00,-143327.0,-3441.0,-17294.0,-24430.0,-36554.0,-18171.0,-4399.0,-82332.0,3.0
2022-06-20 05:00:00,-146094.0,-3458.0,-16478.0,-25295.0,-36962.0,-18512.0,-4864.0,-86796.0,3.0
2022-06-20 06:00:00,-145452.0,-3403.0,-15006.0,-26588.0,-35214.0,-18148.0,-5067.0,-84780.0,3.0
2022-06-20 07:00:00,-135384.0,-3204.0,-13802.0,-26614.0,-34066.0,-17585.0,-4942.0,-80068.0,3.0
2022-06-20 08:00:00,-127656.0,-2955.0,-12892.0,-25942.0,-31332.0,-17587.0,-4958.0,-77212.0,3.0
2022-06-20 09:00:00,-114907.0,-2838.0,-12581.0,-25084.0,-27655.0,-18231.0,-5106.0,-72684.0,3.0
2022-06-20 10:00:00,-102654.0,-2800.0,-12668.0,-25638.0,-25832.0,-18625.0,-5049.0,-70576.0,3.0
2022-06-20 11:00:00,-88079.0,-2712.0,-13031.0,-26110.0,-27001.0,-19107.0,-4850.0,-65676.0,3.0
2022-06-20 12:00:00,-73496.0,-2381.0,-14311.0,-26869.0,-27310.0,-19401.0,-4696.0,-57524.0,3.0
2022-06-20 13:00:00,-75436.0,-2195.0,-15879.0,-28096.0,-28235.0,-18943.0,-4550.0,-49476.0,3.0
2022-06-20 14:00:00,-79103.0,-2479.0,-17841.0,-28551.0,-31334.0,-18653.0,-4765.0,-49424.0,3.0
2022-06-20 15:00:00,-90800.0,-2362.0,-19850.0,-29067.0,-36152.0,-19068.0,-4674.0,-51756.0,3.0
2022-06-20 16:00:00,-112215.0,-2242.0,-21994.0,-29621.0,-38723.0,-19338.0,-4545.0,-52516.0,3.0
2022-06-20 17:00:00,-125728.0,-2095.0,-22905.0,-29542.0,-42020.0,-19247.0,-4217.0,-62240.0,3.0
2022-06-20 18:00:00,-129879.0,-2130.0,-22927.0,-29394.0,-45469.0,-18646.0,-3825.0,-72172.0,3.0
2022-06-20 19:00:00,-136021.0,-1595.0,-22287.0,-28493.0,-47119.0,-17680.0,-3490.0,-80612.0,3.0
2022-06-20 20:00:00,-130607.0,-924.0,-20783.0,-26502.0,-47387.0,-16038.0,-3189.0,-78348.0,3.0
2022-06-20 21:00:00,-114032.0,-728.0,-19439.0,-25247.0,-45199.0,-14661.0,-2879.0,-73300.0,3.0
2022-06-20 22:00:00,-97907.0,-438.0,-17953.0,-23522.0,-42807.0,-13962.0,-2510.0,-75768.0,3.0
2022-06-20 23:00:00,-88794.0,-247.0,-17027.0,-22276.0,-41123.0,-13400.0,-2283.0,-76268.0,3.0
2022-06-21 00:00:00,-83830.0,-169.0,-16367.0,-22308.0,-40517.0,-13027.0,-1952.0,-76632.0,3.0
2022-06-21 01:00:00,-90618.0,-17.0,-16169.0,-22263.0,-40267.0,-12479.0,-1668.0,-76488.0,3.0
2022-06-21 02:00:00,-100652.0,107.0,-16096.0,-23130.0,-40134.0,-12623.0,-1888.0,-78052.0,3.0
2022-06-21 03:00:00,-121526.0,-304.0,-16781.0,-24918.0,-40144.0,-14267.0,-2735.0,-82748.0,3.0
2022-06-21 04:00:00,-141909.0,-784.0,-17660.0,-26206.0,-40595.0,-15126.0,-3923.0,-88464.0,3.0
2022-06-21 05:00:00,-139681.0,-1044.0,-16334.0,-27570.0,-41358.0,-14651.0,-4111.0,-93488.0,3.0
2022-06-21 06:00:00,-126908.0,-994.0,-14430.0,-27627.0,-40221.0,-13880.0,-3944.0,-88532.0,3.0
2022-06-21 07:00:00,-105971.0,-1242.0,-12580.0,-27305.0,-37623.0,-13002.0,-3748.0,-83656.0,3.0
2022-06-21 08:00:00,-86842.0,-1071.0,-11743.0,-27651.0,-34845.0,-13164.0,-3719.0,-80560.0,3.0
2022-06-21 09:00:00,-71534.0,-766.0,-11668.0,-26819.0,-33970.0,-13161.0,-3484.0,-79724.0,3.0
2022-06-21 10:00:00,-57787.0,-625.0,-11803.0,-27065.0,-34196.0,-13165.0,-3578.0,-78096.0,3.0
2022-06-21 11:00:00,-57710.0,-374.0,-11753.0,-28624.0,-35053.0,-13112.0,-3560.0,-74988.0,3.0
2022-06-21 12:00:00,-66612.0,-598.0,-12827.0,-29487.0,-35873.0,-13372.0,-3429.0,-73996.0,3.0
2022-06-21 13:00:00,-76919.0,-805.0,-13918.0,-30478.0,-37989.0,-13911.0,-3329.0,-68608.0,3.0
2022-06-21 14:00:00,-96283.0,-1297.0,-15489.0,-31215.0,-40326.0,-14895.0,-2911.0,-63612.0,3.0
2022-06-21 15:00:00,-128357.0,-1761.0,-17561.0,-31206.0,-44066.0,-16201.0,-2983.0,-61632.0,3.0
2022-06-21 16:00:00,-145752.0,-1780.0,-19896.0,-31224.0,-44094.0,-17464.0,-3015.0,-67224.0,3.0
2022-06-21 17:00:00,-160797.0,-2023.0,-20980.0,-30246.0,-45229.0,-18100.0,-2909.0,-71932.0,3.0
2022-06-21 18:00:00,-165321.0,-2140.0,-21151.0,-31094.0,-47541.0,-17778.0,-2731.0,-75144.0,3.0
2022-06-21 19:00:00,-157700.0,-2108.0,-20755.0,-30421.0,-48194.0,-17049.0,-2207.0,-79248.0,5.0
2022-06-21 20:00:00,-148457.0,-2027.0,-19623.0,-27941.0,-47627.0,-15987.0,-1648.0,-76280.0,3.0
2022-06-21 21:00:00,-143013.0,-1712.0,-18605.0,-25522.0,-45377.0,-14762.0,-2032.0,-71004.0,3.0
2022-06-21 22:00:00,-135354.0,-1743.0,-17397.0,-23200.0,-43259.0,-14204.0,-1861.0,-72608.0,5.0
2022-06-21 23:00:00,-128485.0,-1756.0,-16349.0,-22395.0,-41307.0,-13977.0,-1538.0,-71048.0,5.0
2022-06-22 00:00:00,-124579.0,-1776.0,-15788.0,-21772.0,-40529.0,-14015.0,-1162.0,-70628.0,5.0
2022-06-22 01:00:00,-124074.0,-1816.0,-15720.0,-22052.0,-40156.0,-13738.0,-1171.0,-70652.0,5.0
2022-06-22 02:00:00,-130092.0,-2018.0,-15849.0,-23646.0,-39959.0,-14268.0,-1430.0,-71568.0,3.0
2022-06-22 03:00:00,-146334.0,-2487.0,-16484.0,-26749.0,-40155.0,-16402.0,-2492.0,-76024.0,3.0
2022-06-22 04:00:00,-159375.0,-2864.0,-17547.0,-28651.0,-41335.0,-17457.0,-3815.0,-83388.0,3.0
2022-06-22 05:00:00,-153712.0,-2788.0,-16719.0,-29498.0,-42130.0,-16739.0,-3887.0,-89864.0,3.0
2022-06-22 06:00:00,-145642.0,-2783.0,-15459.0,-30740.0,-40027.0,-15448.0,-4177.0,-86692.0,3.0
2022-06-22 07:00:00,-133417.0,-2811.0,-13532.0,-30668.0,-37216.0,-14355.0,-4275.0,-80628.0,3.0
2022-06-22 08:00:00,-124042.0,-2919.0,-12079.0,-30205.0,-33554.0,-14197.0,-4262.0,-77304.0,3.0
2022-06-22 09:00:00,-119127.0,-2650.0,-11750.0,-29550.0,-30655.0,-14322.0,-4260.0,-76864.0,3.0
2022-06-22 10:00:00,-114530.0,-2376.0,-12138.0,-29864.0,-29261.0,-14440.0,-4235.0,-76320.0,3.0
2022-06-22 11:00:00,-115902.0,-2031.0,-12287.0,-30353.0,-28787.0,-14330.0,-3909.0,-72952.0,3.0
2022-06-22 12:00:00,-113017.0,-1971.0,-13629.0,-31223.0,-29002.0,-15214.0,-3707.0,-69328.0,3.0
2022-06-22 13:00:00,-116443.0,-2007.0,-15484.0,-32178.0,-30184.0,-16126.0,-3311.0,-65568.0,3.0
2022-06-22 14:00:00,-129703.0,-2363.0,-17271.0,-32392.0,-32922.0,-17319.0,-3356.0,-65256.0,3.0
2022-06-22 15:00:00,-146010.0,-2455.0,-18925.0,-31872.0,-37389.0,-18450.0,-3437.0,-65108.0,3.0
2022-06-22 16:00:00,-152473.0,-2491.0,-20692.0,-30007.0,-39521.0,-19267.0,-3347.0,-69964.0,3.0
