StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-12-09 07:00:00,-207492.0,-3096.0,-23680.0,-23410.0,-60975.0,-23832.0,-7225.0,-67224.0,454.0,1.0
2022-12-09 08:00:00,-205887.0,-3224.0,-23638.0,-23589.0,-60945.0,-23317.0,-7081.0,-68716.0,500.0,1.0
2022-12-09 09:00:00,-208995.0,-3171.0,-23701.0,-23632.0,-58280.0,-23394.0,-7094.0,-66692.0,493.0,1.0
2022-12-09 10:00:00,-207862.0,-3085.0,-23830.0,-22816.0,-56313.0,-23504.0,-7141.0,-65612.0,595.0,1.0
2022-12-09 11:00:00,-207698.0,-3054.0,-24073.0,-22541.0,-55983.0,-23873.0,-7090.0,-64488.0,667.0,1.0
2022-12-09 12:00:00,-209590.0,-2849.0,-24001.0,-23049.0,-56323.0,-24090.0,-6880.0,-65636.0,504.0,1.0
2022-12-09 13:00:00,-209802.0,-2981.0,-23972.0,-23137.0,-58541.0,-24206.0,-6872.0,-66024.0,422.0,1.0
2022-12-09 14:00:00,-212058.0,-3121.0,-24426.0,-24580.0,-60917.0,-24308.0,-7038.0,-67116.0,327.0,1.0
2022-12-09 15:00:00,-206586.0,-3105.0,-24797.0,-25268.0,-64208.0,-23964.0,-6844.0,-68560.0,357.0,1.0
2022-12-09 16:00:00,-195151.0,-2920.0,-23894.0,-24984.0,-65492.0,-23829.0,-6102.0,-69860.0,432.0,1.0
2022-12-09 17:00:00,-197879.0,-2412.0,-23457.0,-24477.0,-61499.0,-23826.0,-5698.0,-69364.0,549.0,1.0
2022-12-09 18:00:00,-198527.0,-2019.0,-23155.0,-23803.0,-58202.0,-23216.0,-5355.0,-68092.0,510.0,1.0
2022-12-09 19:00:00,-190715.0,-1822.0,-22404.0,-22728.0,-54426.0,-21760.0,-5474.0,-65252.0,543.0,1.0
2022-12-09 20:00:00,-181495.0,-1751.0,-21422.0,-20479.0,-50569.0,-20319.0,-5129.0,-60804.0,400.0,1.0
2022-12-09 21:00:00,-167975.0,-1762.0,-20510.0,-18291.0,-47707.0,-19044.0,-4795.0,-50768.0,334.0,1.0
2022-12-09 22:00:00,-151256.0,-1507.0,-19194.0,-16497.0,-46668.0,-18023.0,-4434.0,-40364.0,265.0,1.0
2022-12-09 23:00:00,-135734.0,-1589.0,-17748.0,-15213.0,-44238.0,-17339.0,-4415.0,-31256.0,279.0,1.0
2022-12-10 00:00:00,-127763.0,-1472.0,-16843.0,-14594.0,-42214.0,-16840.0,-4637.0,-23880.0,262.0,1.0
2022-12-10 01:00:00,-120985.0,-1245.0,-16189.0,-14267.0,-41537.0,-16760.0,-4611.0,-19852.0,263.0,1.0
2022-12-10 02:00:00,-118331.0,-1164.0,-15838.0,-14469.0,-41351.0,-16822.0,-4552.0,-20640.0,191.0,1.0
2022-12-10 03:00:00,-120107.0,-1157.0,-16115.0,-15411.0,-41039.0,-16937.0,-4567.0,-20912.0,210.0,1.0
2022-12-10 04:00:00,-121452.0,-1223.0,-16669.0,-17756.0,-41598.0,-17818.0,-4758.0,-23776.0,200.0,1.0
2022-12-10 05:00:00,-133075.0,-1415.0,-17909.0,-19975.0,-43745.0,-18762.0,-5356.0,-29324.0,217.0,1.0
2022-12-10 06:00:00,-155407.0,-1679.0,-18989.0,-21348.0,-47359.0,-20038.0,-5555.0,-36716.0,190.0,1.0
2022-12-10 07:00:00,-172928.0,-1897.0,-19810.0,-22096.0,-51327.0,-21145.0,-5799.0,-40488.0,161.0,1.0
2022-12-10 08:00:00,-180864.0,-1978.0,-20449.0,-22472.0,-53612.0,-21172.0,-6202.0,-41568.0,157.0,1.0
2022-12-10 09:00:00,-181479.0,-1999.0,-21038.0,-21473.0,-54112.0,-21334.0,-6335.0,-37908.0,151.0,1.0
2022-12-10 10:00:00,-183927.0,-2038.0,-21591.0,-21114.0,-53989.0,-21587.0,-6343.0,-35780.0,195.0,1.0
2022-12-10 11:00:00,-182605.0,-2124.0,-21698.0,-20710.0,-54234.0,-21641.0,-6182.0,-30460.0,112.0,1.0
2022-12-10 12:00:00,-180478.0,-2281.0,-21185.0,-20214.0,-54477.0,-21439.0,-6133.0,-29528.0,102.0,1.0
2022-12-10 13:00:00,-182866.0,-2396.0,-21211.0,-19627.0,-54741.0,-21500.0,-6529.0,-28288.0,189.0,1.0
2022-12-10 14:00:00,-187288.0,-2588.0,-21511.0,-19886.0,-55772.0,-21664.0,-6659.0,-31880.0,217.0,1.0
2022-12-10 15:00:00,-185251.0,-2737.0,-21865.0,-21393.0,-58188.0,-21294.0,-6620.0,-42016.0,228.0,1.0
2022-12-10 16:00:00,-180603.0,-2719.0,-21228.0,-21889.0,-59801.0,-21127.0,-6420.0,-50496.0,321.0,1.0
2022-12-10 17:00:00,-181002.0,-2411.0,-20974.0,-21663.0,-58145.0,-20979.0,-6106.0,-56952.0,362.0,1.0
2022-12-10 18:00:00,-183379.0,-2251.0,-20519.0,-20844.0,-56064.0,-20640.0,-5909.0,-56744.0,344.0,1.0
2022-12-10 19:00:00,-173420.0,-2038.0,-19668.0,-19231.0,-53876.0,-19414.0,-5744.0,-56464.0,311.0,1.0
2022-12-10 20:00:00,-166696.0,-1932.0,-18669.0,-17389.0,-50831.0,-18333.0,-5490.0,-58040.0,337.0,1.0
2022-12-10 21:00:00,-161224.0,-1833.0,-17763.0,-15784.0,-46947.0,-17184.0,-5413.0,-56500.0,356.0,1.0
2022-12-10 22:00:00,-147390.0,-1665.0,-16601.0,-15060.0,-43581.0,-16264.0,-5389.0,-52240.0,338.0,1.0
2022-12-10 23:00:00,-138449.0,-1633.0,-15579.0,-13961.0,-41740.0,-15542.0,-5300.0,-47968.0,366.0,1.0
2022-12-11 00:00:00,-127623.0,-1584.0,-14933.0,-13252.0,-40852.0,-15076.0,-5440.0,-46176.0,386.0,1.0
2022-12-11 01:00:00,-120564.0,-1644.0,-14404.0,-12837.0,-40465.0,-14811.0,-5407.0,-41320.0,342.0,1.0
2022-12-11 02:00:00,-113816.0,-1526.0,-14234.0,-12992.0,-39669.0,-14771.0,-5417.0,-40180.0,410.0,1.0
2022-12-11 03:00:00,-113676.0,-1412.0,-14564.0,-13083.0,-39615.0,-14918.0,-5593.0,-41992.0,348.0,1.0
2022-12-11 04:00:00,-112473.0,-1535.0,-15033.0,-14301.0,-39902.0,-15415.0,-5977.0,-46440.0,360.0,1.0
2022-12-11 05:00:00,-118905.0,-1710.0,-16165.0,-15376.0,-40353.0,-15869.0,-6174.0,-53880.0,284.0,1.0
2022-12-11 06:00:00,-135615.0,-1941.0,-17267.0,-15722.0,-42479.0,-16838.0,-6813.0,-58052.0,255.0,1.0
2022-12-11 07:00:00,-152052.0,-2146.0,-18392.0,-15633.0,-45171.0,-17948.0,-7258.0,-57484.0,230.0,1.0
2022-12-11 08:00:00,-162339.0,-2195.0,-18991.0,-14256.0,-47733.0,-18392.0,-7699.0,-59748.0,247.0,1.0
2022-12-11 09:00:00,-170463.0,-2085.0,-19148.0,-13429.0,-48662.0,-18639.0,-7870.0,-60408.0,178.0,1.0
2022-12-11 10:00:00,-178602.0,-2201.0,-19321.0,-13383.0,-49047.0,-18720.0,-7797.0,-58908.0,82.0,1.0
2022-12-11 11:00:00,-177390.0,-2345.0,-19267.0,-13378.0,-49592.0,-18615.0,-7816.0,-58740.0,0.0,1.0
2022-12-11 12:00:00,-173370.0,-2443.0,-19237.0,-14443.0,-50441.0,-18690.0,-7599.0,-62200.0,115.0,1.0
2022-12-11 13:00:00,-172879.0,-2529.0,-19531.0,-14853.0,-51384.0,-18560.0,-7919.0,-61028.0,99.0,1.0
2022-12-11 14:00:00,-177066.0,-2599.0,-20241.0,-16021.0,-53182.0,-18718.0,-8046.0,-59612.0,63.0,1.0
2022-12-11 15:00:00,-179382.0,-2638.0,-21101.0,-18463.0,-56068.0,-18474.0,-8071.0,-59340.0,28.0,1.0
2022-12-11 16:00:00,-176596.0,-2475.0,-20938.0,-19189.0,-58435.0,-18448.0,-7732.0,-63072.0,12.0,1.0
2022-12-11 17:00:00,-177241.0,-1996.0,-21002.0,-20229.0,-56802.0,-18352.0,-7422.0,-64272.0,10.0,1.0
2022-12-11 18:00:00,-175779.0,-1946.0,-20867.0,-20386.0,-54711.0,-18254.0,-6958.0,-64300.0,26.0,1.0
2022-12-11 19:00:00,-175681.0,-1753.0,-20308.0,-20063.0,-52516.0,-17271.0,-6566.0,-64600.0,43.0,1.0
2022-12-11 20:00:00,-172159.0,-1668.0,-19487.0,-19504.0,-50425.0,-16296.0,-5965.0,-59996.0,76.0,1.0
2022-12-11 21:00:00,-164007.0,-1591.0,-18647.0,-18155.0,-47879.0,-15266.0,-5605.0,-53064.0,112.0,1.0
2022-12-11 22:00:00,-146271.0,-1658.0,-17655.0,-17117.0,-44934.0,-14193.0,-5925.0,-39932.0,162.0,1.0
2022-12-11 23:00:00,-132254.0,-1564.0,-16880.0,-16101.0,-43079.0,-13950.0,-6121.0,-31140.0,251.0,1.0
2022-12-12 00:00:00,-120244.0,-1460.0,-16299.0,-15893.0,-41841.0,-13511.0,-5838.0,-30076.0,390.0,1.0
2022-12-12 01:00:00,-119045.0,-1412.0,-15784.0,-15996.0,-41015.0,-13269.0,-5603.0,-24112.0,471.0,1.0
2022-12-12 02:00:00,-118950.0,-1489.0,-15869.0,-16462.0,-40881.0,-13374.0,-5345.0,-17728.0,496.0,1.0
2022-12-12 03:00:00,-125478.0,-1620.0,-16696.0,-19135.0,-41696.0,-14276.0,-5547.0,-17868.0,504.0,1.0
2022-12-12 04:00:00,-155159.0,-2142.0,-18891.0,-24546.0,-44495.0,-16924.0,-6511.0,-24304.0,440.0,1.0
2022-12-12 05:00:00,-194926.0,-2600.0,-22278.0,-29237.0,-50256.0,-18939.0,-7372.0,-42936.0,402.0,1.0
2022-12-12 06:00:00,-208799.0,-2679.0,-23455.0,-31309.0,-58119.0,-20086.0,-7684.0,-58992.0,409.0,1.0
2022-12-12 07:00:00,-211524.0,-2761.0,-22685.0,-31542.0,-62597.0,-20408.0,-7649.0,-60312.0,450.0,1.0
2022-12-12 08:00:00,-213173.0,-2887.0,-20597.0,-31146.0,-60925.0,-20269.0,-7593.0,-55756.0,264.0,1.0
2022-12-12 09:00:00,-206879.0,-2965.0,-18748.0,-29837.0,-56419.0,-20185.0,-7281.0,-50200.0,252.0,1.0
2022-12-12 10:00:00,-207277.0,-2816.0,-18714.0,-28037.0,-52285.0,-19913.0,-6961.0,-44112.0,482.0,1.0
2022-12-12 11:00:00,-210967.0,-2830.0,-19675.0,-28971.0,-50324.0,-20012.0,-6783.0,-35448.0,486.0,1.0
2022-12-12 12:00:00,-212554.0,-2696.0,-21040.0,-31006.0,-51512.0,-19674.0,-6808.0,-29644.0,373.0,1.0
2022-12-12 13:00:00,-214066.0,-2581.0,-22622.0,-32430.0,-54825.0,-19882.0,-7056.0,-27376.0,235.0,1.0
2022-12-12 14:00:00,-213848.0,-2592.0,-24260.0,-33863.0,-60296.0,-20335.0,-6855.0,-26548.0,168.0,1.0
2022-12-12 15:00:00,-210110.0,-2825.0,-25105.0,-33886.0,-65589.0,-19873.0,-6993.0,-31876.0,215.0,1.0
2022-12-12 16:00:00,-210394.0,-2616.0,-24701.0,-33363.0,-67686.0,-19628.0,-6598.0,-39692.0,272.0,1.0
2022-12-12 17:00:00,-212686.0,-2422.0,-24569.0,-33794.0,-64441.0,-19387.0,-5970.0,-40064.0,310.0,1.0
2022-12-12 18:00:00,-212706.0,-2313.0,-24112.0,-32552.0,-62059.0,-18748.0,-5539.0,-37360.0,277.0,1.0
2022-12-12 19:00:00,-204014.0,-2080.0,-23391.0,-31064.0,-59164.0,-17152.0,-5151.0,-38344.0,344.0,1.0
2022-12-12 20:00:00,-193509.0,-1923.0,-22400.0,-28262.0,-56049.0,-15740.0,-4401.0,-32100.0,385.0,1.0
2022-12-12 21:00:00,-177184.0,-1708.0,-21523.0,-25654.0,-52255.0,-14359.0,-4297.0,-22432.0,381.0,1.0
2022-12-12 22:00:00,-160152.0,-1638.0,-20379.0,-22667.0,-48613.0,-13278.0,-4439.0,-7092.0,270.0,1.0
2022-12-12 23:00:00,-144597.0,-1650.0,-19198.0,-20781.0,-45708.0,-12935.0,-4404.0,-4792.0,147.0,1.0
2022-12-13 00:00:00,-133658.0,-1710.0,-18405.0,-19745.0,-43809.0,-13053.0,-4368.0,-4644.0,122.0,1.0
2022-12-13 01:00:00,-127309.0,-1794.0,-17928.0,-19316.0,-43364.0,-13281.0,-4504.0,-7136.0,72.0,1.0
2022-12-13 02:00:00,-127466.0,-1927.0,-17906.0,-19669.0,-43358.0,-13888.0,-4191.0,-8472.0,52.0,1.0
2022-12-13 03:00:00,-132490.0,-2184.0,-18868.0,-21745.0,-44044.0,-15076.0,-4696.0,-10824.0,41.0,1.0
2022-12-13 04:00:00,-158063.0,-2846.0,-20883.0,-26880.0,-46179.0,-17932.0,-5863.0,-17112.0,46.0,1.0
2022-12-13 05:00:00,-197761.0,-3551.0,-23978.0,-31063.0,-51847.0,-20018.0,-6499.0,-35264.0,51.0,1.0
2022-12-13 06:00:00,-202097.0,-3747.0,-24469.0,-33349.0,-59384.0,-21123.0,-6565.0,-51396.0,88.0,1.0
2022-12-13 07:00:00,-199578.0,-3869.0,-22607.0,-34431.0,-63215.0,-21566.0,-6803.0,-58328.0,97.0,1.0
2022-12-13 08:00:00,-199762.0,-3770.0,-19865.0,-34556.0,-61561.0,-21424.0,-7101.0,-59348.0,89.0,1.0
2022-12-13 09:00:00,-200168.0,-3715.0,-18256.0,-33812.0,-56280.0,-21844.0,-7224.0,-57976.0,144.0,1.0
2022-12-13 10:00:00,-196483.0,-3738.0,-18100.0,-32289.0,-53177.0,-22143.0,-7352.0,-58480.0,176.0,1.0
2022-12-13 11:00:00,-197652.0,-3640.0,-18756.0,-32823.0,-52956.0,-22816.0,-7393.0,-57876.0,181.0,1.0
2022-12-13 12:00:00,-200794.0,-3604.0,-20229.0,-33490.0,-55267.0,-23145.0,-7308.0,-56924.0,78.0,1.0
2022-12-13 13:00:00,-202788.0,-3439.0,-22984.0,-33025.0,-59121.0,-23471.0,-7827.0,-57728.0,202.0,1.0
2022-12-13 14:00:00,-193660.0,-3307.0,-25014.0,-33374.0,-62248.0,-23812.0,-8340.0,-59268.0,628.0,1.0
2022-12-13 15:00:00,-191581.0,-3046.0,-26039.0,-32693.0,-65057.0,-23482.0,-8521.0,-59960.0,821.0,1.0
2022-12-13 16:00:00,-185483.0,-2610.0,-25563.0,-32611.0,-66539.0,-23366.0,-8124.0,-62244.0,997.0,1.0
2022-12-13 17:00:00,-178231.0,-1545.0,-25449.0,-33029.0,-62197.0,-23060.0,-7700.0,-60636.0,1148.0,1.0
2022-12-13 18:00:00,-174702.0,-1017.0,-25089.0,-32379.0,-59513.0,-22634.0,-7233.0,-55660.0,1197.0,1.0
2022-12-13 19:00:00,-157693.0,-777.0,-24195.0,-30686.0,-56340.0,-21425.0,-7227.0,-52512.0,1331.0,1.0
2022-12-13 20:00:00,-145630.0,-202.0,-23103.0,-27239.0,-53098.0,-19982.0,-6724.0,-45436.0,1317.0,1.0
2022-12-13 21:00:00,-128685.0,118.0,-22061.0,-24379.0,-49685.0,-18621.0,-6179.0,-36968.0,1312.0,1.0
2022-12-13 22:00:00,-109642.0,130.0,-20966.0,-21317.0,-46966.0,-17627.0,-6480.0,-23384.0,1084.0,1.0
2022-12-13 23:00:00,-95842.0,235.0,-19708.0,-19782.0,-44619.0,-16884.0,-6387.0,-11988.0,900.0,1.0
2022-12-14 00:00:00,-87920.0,142.0,-18801.0,-19020.0,-42893.0,-16625.0,-6388.0,-3584.0,850.0,1.0
2022-12-14 01:00:00,-86492.0,78.0,-18191.0,-18534.0,-42390.0,-16525.0,-6295.0,-4596.0,824.0,1.0
2022-12-14 02:00:00,-90165.0,-34.0,-18033.0,-18763.0,-42452.0,-17096.0,-6471.0,-4868.0,700.0,1.0
2022-12-14 03:00:00,-103295.0,-278.0,-18724.0,-20652.0,-43349.0,-17942.0,-6641.0,-5208.0,526.0,1.0
2022-12-14 04:00:00,-129367.0,-884.0,-20721.0,-26928.0,-46416.0,-20304.0,-7167.0,-7540.0,575.0,1.0
2022-12-14 05:00:00,-171445.0,-1733.0,-23613.0,-31775.0,-52292.0,-22114.0,-7486.0,-21724.0,612.0,1.0
2022-12-14 06:00:00,-194231.0,-2125.0,-24403.0,-33794.0,-59893.0,-22734.0,-7680.0,-41052.0,689.0,1.0
2022-12-14 07:00:00,-196215.0,-2267.0,-24488.0,-34883.0,-64601.0,-22949.0,-7725.0,-51876.0,739.0,1.0
2022-12-14 08:00:00,-196056.0,-2331.0,-24327.0,-34694.0,-63088.0,-22933.0,-7603.0,-55400.0,685.0,1.0
2022-12-14 09:00:00,-201578.0,-2320.0,-24371.0,-34023.0,-56413.0,-23008.0,-7457.0,-52628.0,581.0,1.0
2022-12-14 10:00:00,-208987.0,-2404.0,-24399.0,-31801.0,-51830.0,-22812.0,-7789.0,-51388.0,574.0,1.0
2022-12-14 11:00:00,-219358.0,-2694.0,-24610.0,-31554.0,-49627.0,-23219.0,-7932.0,-48580.0,236.0,1.0
2022-12-14 12:00:00,-215784.0,-2847.0,-24505.0,-31180.0,-50890.0,-23211.0,-7997.0,-51700.0,177.0,1.0
2022-12-14 13:00:00,-217025.0,-2753.0,-25033.0,-31252.0,-54960.0,-22852.0,-8621.0,-54212.0,248.0,1.0
2022-12-14 14:00:00,-216657.0,-3047.0,-25421.0,-32011.0,-61260.0,-22765.0,-8558.0,-56024.0,217.0,1.0
2022-12-14 15:00:00,-212291.0,-3078.0,-25896.0,-31719.0,-66308.0,-22874.0,-8554.0,-59740.0,276.0,1.0
2022-12-14 16:00:00,-207419.0,-2892.0,-25532.0,-30527.0,-69021.0,-22861.0,-8347.0,-66488.0,401.0,1.0
2022-12-14 17:00:00,-205734.0,-2590.0,-25232.0,-30511.0,-65396.0,-22923.0,-8321.0,-65236.0,387.0,1.0
2022-12-14 18:00:00,-208431.0,-2471.0,-24877.0,-29401.0,-62423.0,-22296.0,-8098.0,-63444.0,293.0,1.0
2022-12-14 19:00:00,-195799.0,-2525.0,-24086.0,-27859.0,-59336.0,-21434.0,-8203.0,-61232.0,353.0,1.0
2022-12-14 20:00:00,-180469.0,-2448.0,-23069.0,-24990.0,-55240.0,-20489.0,-7807.0,-56700.0,392.0,1.0
2022-12-14 21:00:00,-163318.0,-2300.0,-22173.0,-22525.0,-51390.0,-19654.0,-7369.0,-47636.0,473.0,1.0
2022-12-14 22:00:00,-137223.0,-2235.0,-20867.0,-20241.0,-47036.0,-18882.0,-6961.0,-41884.0,526.0,1.0
2022-12-14 23:00:00,-122643.0,-2208.0,-19584.0,-19023.0,-44472.0,-18599.0,-6847.0,-36072.0,559.0,1.0
2022-12-15 00:00:00,-113226.0,-2297.0,-18736.0,-17868.0,-42614.0,-18386.0,-6930.0,-29152.0,601.0,1.0
2022-12-15 01:00:00,-108229.0,-2374.0,-18138.0,-17874.0,-41545.0,-18515.0,-7065.0,-24772.0,621.0,1.0
2022-12-15 02:00:00,-111931.0,-2423.0,-18094.0,-18838.0,-40923.0,-18733.0,-7254.0,-22492.0,642.0,1.0
2022-12-15 03:00:00,-116902.0,-2770.0,-18873.0,-20839.0,-41108.0,-19537.0,-7679.0,-25924.0,635.0,1.0
2022-12-15 04:00:00,-136480.0,-3168.0,-20737.0,-26208.0,-42587.0,-22082.0,-8181.0,-35824.0,696.0,1.0
2022-12-15 05:00:00,-175598.0,-3470.0,-23655.0,-30954.0,-47911.0,-23753.0,-8885.0,-53000.0,781.0,1.0
2022-12-15 06:00:00,-188848.0,-3622.0,-24530.0,-32582.0,-55366.0,-24687.0,-9181.0,-68204.0,655.0,1.0
2022-12-15 07:00:00,-184336.0,-3788.0,-24547.0,-33223.0,-58861.0,-24945.0,-9763.0,-70768.0,679.0,1.0
2022-12-15 08:00:00,-187235.0,-3775.0,-24271.0,-32747.0,-57465.0,-24603.0,-9820.0,-68732.0,521.0,1.0
2022-12-15 09:00:00,-192121.0,-3668.0,-24097.0,-32129.0,-51797.0,-24859.0,-9781.0,-63412.0,642.0,1.0
2022-12-15 10:00:00,-197179.0,-3558.0,-24119.0,-30652.0,-48686.0,-24938.0,-9486.0,-59128.0,512.0,1.0
2022-12-15 11:00:00,-205138.0,-3585.0,-24328.0,-31095.0,-46762.0,-25083.0,-9117.0,-53624.0,238.0,1.0
2022-12-15 12:00:00,-205233.0,-3642.0,-24377.0,-32211.0,-47969.0,-24781.0,-8732.0,-45820.0,0.0,1.0
2022-12-15 13:00:00,-204823.0,-3696.0,-24900.0,-33060.0,-51624.0,-24706.0,-9153.0,-41156.0,0.0,1.0
2022-12-15 14:00:00,-205117.0,-3966.0,-25387.0,-32772.0,-56774.0,-25029.0,-9265.0,-45308.0,0.0,1.0
2022-12-15 15:00:00,-203872.0,-4269.0,-25697.0,-31757.0,-61892.0,-24892.0,-9143.0,-57668.0,0.0,1.0
2022-12-15 16:00:00,-198303.0,-4383.0,-25077.0,-30505.0,-64138.0,-24709.0,-8886.0,-69312.0,132.0,1.0
2022-12-15 17:00:00,-190862.0,-3928.0,-24788.0,-29969.0,-60980.0,-24434.0,-8873.0,-68236.0,199.0,1.0
2022-12-15 18:00:00,-182504.0,-3535.0,-24356.0,-27740.0,-58514.0,-24130.0,-8754.0,-67052.0,130.0,1.0
2022-12-15 19:00:00,-170182.0,-3448.0,-23556.0,-24737.0,-54565.0,-22852.0,-8548.0,-66644.0,123.0,1.0
2022-12-15 20:00:00,-168444.0,-3334.0,-22649.0,-22200.0,-48130.0,-21575.0,-7652.0,-64188.0,110.0,1.0
2022-12-15 21:00:00,-157894.0,-3230.0,-21667.0,-19855.0,-44172.0,-20361.0,-7140.0,-57708.0,70.0,1.0
2022-12-15 22:00:00,-141350.0,-3115.0,-20377.0,-17599.0,-39919.0,-19182.0,-7342.0,-52168.0,189.0,1.0
2022-12-15 23:00:00,-127183.0,-3010.0,-19212.0,-15447.0,-35597.0,-18576.0,-6998.0,-48284.0,610.0,1.0
2022-12-16 00:00:00,-121224.0,-3003.0,-18272.0,-15829.0,-34416.0,-18230.0,-6809.0,-47172.0,849.0,1.0
2022-12-16 01:00:00,-114898.0,-2979.0,-17423.0,-15053.0,-34738.0,-18084.0,-7024.0,-43344.0,1114.0,1.0
2022-12-16 02:00:00,-115461.0,-2968.0,-17351.0,-15189.0,-35503.0,-18309.0,-7396.0,-41652.0,1458.0,1.0
2022-12-16 03:00:00,-127652.0,-3004.0,-18079.0,-16979.0,-36943.0,-19194.0,-8088.0,-42192.0,1740.0,1.0
2022-12-16 04:00:00,-149939.0,-3336.0,-19805.0,-22311.0,-40167.0,-21965.0,-8957.0,-45288.0,1988.0,1.0
2022-12-16 05:00:00,-188959.0,-3820.0,-22394.0,-27115.0,-47242.0,-23730.0,-9836.0,-56672.0,2349.0,1.0
2022-12-16 06:00:00,-201813.0,-3902.0,-23295.0,-28361.0,-55124.0,-24590.0,-10242.0,-67536.0,2353.0,1.0
2022-12-16 07:00:00,-197305.0,-3887.0,-23469.0,-28809.0,-60852.0,-25136.0,-10230.0,-70920.0,2448.0,1.0
2022-12-16 08:00:00,-196767.0,-3813.0,-22754.0,-28921.0,-60918.0,-25373.0,-9671.0,-68392.0,2514.0,1.0
2022-12-16 09:00:00,-201392.0,-3697.0,-22222.0,-28546.0,-58500.0,-25432.0,-8858.0,-64096.0,2716.0,1.0
2022-12-16 10:00:00,-213235.0,-3475.0,-22395.0,-26647.0,-56825.0,-25338.0,-8183.0,-62864.0,2696.0,1.0
2022-12-16 11:00:00,-221659.0,-3319.0,-22663.0,-26886.0,-56083.0,-25065.0,-7858.0,-61512.0,2760.0,1.0
2022-12-16 12:00:00,-221782.0,-3137.0,-22734.0,-28389.0,-56991.0,-24729.0,-8011.0,-59728.0,2632.0,1.0
2022-12-16 13:00:00,-222220.0,-2998.0,-23222.0,-29520.0,-58766.0,-24660.0,-8492.0,-58924.0,2602.0,1.0
2022-12-16 14:00:00,-223061.0,-2917.0,-23864.0,-30183.0,-61995.0,-25042.0,-8898.0,-58152.0,2336.0,1.0
2022-12-16 15:00:00,-219732.0,-2869.0,-24197.0,-30055.0,-65414.0,-24893.0,-8800.0,-62492.0,2172.0,1.0
2022-12-16 16:00:00,-215926.0,-2664.0,-23486.0,-29507.0,-67309.0,-24800.0,-8004.0,-68012.0,2216.0,1.0
2022-12-16 17:00:00,-218961.0,-2270.0,-23016.0,-29441.0,-64391.0,-24645.0,-7517.0,-68812.0,1967.0,1.0
2022-12-16 18:00:00,-214293.0,-1877.0,-22527.0,-27357.0,-61642.0,-24060.0,-6890.0,-67016.0,1794.0,1.0
2022-12-16 19:00:00,-207246.0,-1660.0,-21785.0,-24683.0,-58705.0,-22805.0,-6847.0,-66752.0,1598.0,1.0
2022-12-16 20:00:00,-197621.0,-1398.0,-20979.0,-21608.0,-55257.0,-21447.0,-6476.0,-63796.0,1536.0,1.0
2022-12-16 21:00:00,-189325.0,-1337.0,-20203.0,-18926.0,-51332.0,-20236.0,-6163.0,-59104.0,1514.0,1.0
2022-12-16 22:00:00,-176680.0,-1101.0,-19043.0,-16007.0,-47845.0,-19090.0,-5973.0,-53540.0,1427.0,1.0
2022-12-16 23:00:00,-164168.0,-868.0,-17706.0,-15079.0,-44803.0,-18483.0,-5353.0,-57188.0,1392.0,1.0
2022-12-17 00:00:00,-150521.0,-842.0,-16744.0,-14490.0,-42424.0,-18179.0,-4720.0,-55308.0,1256.0,1.0
2022-12-17 01:00:00,-142037.0,-783.0,-16081.0,-14018.0,-40671.0,-18106.0,-3983.0,-55388.0,971.0,1.0
2022-12-17 02:00:00,-135082.0,-673.0,-15576.0,-14688.0,-39020.0,-18248.0,-3776.0,-55940.0,834.0,1.0
2022-12-17 03:00:00,-129314.0,-385.0,-15944.0,-16396.0,-38197.0,-18513.0,-3366.0,-55836.0,914.0,1.0
2022-12-17 04:00:00,-129884.0,-250.0,-16655.0,-19322.0,-38160.0,-19464.0,-3187.0,-55908.0,860.0,1.0
2022-12-17 05:00:00,-138469.0,-357.0,-17932.0,-22625.0,-39446.0,-20338.0,-3552.0,-59084.0,868.0,1.0
2022-12-17 06:00:00,-155451.0,-549.0,-19052.0,-24035.0,-42053.0,-21493.0,-4192.0,-56860.0,902.0,1.0
2022-12-17 07:00:00,-166005.0,-490.0,-19626.0,-22831.0,-46067.0,-22234.0,-4767.0,-59824.0,667.0,1.0
2022-12-17 08:00:00,-170139.0,-487.0,-19280.0,-20383.0,-47665.0,-22209.0,-5253.0,-64940.0,706.0,1.0
2022-12-17 09:00:00,-171402.0,-292.0,-18703.0,-20561.0,-45841.0,-22011.0,-5351.0,-60668.0,828.0,1.0
2022-12-17 10:00:00,-171590.0,-54.0,-18694.0,-20455.0,-44451.0,-22519.0,-5195.0,-56900.0,794.0,1.0
2022-12-17 11:00:00,-167212.0,25.0,-19009.0,-19854.0,-43409.0,-22807.0,-4985.0,-52944.0,885.0,1.0
2022-12-17 12:00:00,-164646.0,18.0,-19730.0,-20824.0,-43256.0,-22464.0,-4838.0,-51460.0,968.0,1.0
2022-12-17 13:00:00,-165717.0,116.0,-20233.0,-22286.0,-45211.0,-22293.0,-4995.0,-48380.0,820.0,1.0
2022-12-17 14:00:00,-169504.0,23.0,-21192.0,-23730.0,-48764.0,-22559.0,-4992.0,-48308.0,628.0,1.0
2022-12-17 15:00:00,-169986.0,-83.0,-22159.0,-25008.0,-52766.0,-22284.0,-5008.0,-52192.0,670.0,1.0
