Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-172796.0,-2788.0,-18952.0,-31424.0,-44879.0,-21954.0,-6683.0,-12236.0,3.0
-119816.0,-2118.0,-18435.0,-26025.0,-39715.0,-13295.0,-1753.0,-57700.0,3.0
-170141.0,87.0,-21636.0,-24834.0,-55044.0,-22404.0,-5032.0,-64116.0,3.0
-121679.0,-2653.0,-14645.0,-27916.0,-34157.0,-16681.0,-2025.0,-82520.0,5.0
-206017.0,-1882.0,-22875.0,-32337.0,-55748.0,-21185.0,-5109.0,-64588.0,3.0
-32672.0,-1460.0,-15087.0,-19267.0,-26467.0,-15624.0,-2118.0,-39276.0,3.0
-123174.0,-764.0,-17193.0,-26610.0,-41192.0,-15389.0,565.0,-62484.0,5.0
-108990.0,-1934.0,-10932.0,-19634.0,-39598.0,-12731.0,-3911.0,-9609.0,3.0
-212391.0,-2768.0,-18972.0,-30710.0,-57414.0,-24254.0,-6082.0,-70316.0,3.0
-164647.0,-2216.0,-23837.0,-32096.0,-43865.0,-24846.0,-6066.0,-74516.0,3.0
-118755.0,422.0,-17625.0,-17947.0,-35885.0,-14731.0,-2743.0,-15854.0,3.0
-155269.0,-2154.0,-18338.0,-20245.0,-39259.0,-15942.0,-3151.0,-17206.0,3.0
-109828.0,-148.0,-15251.0,-19816.0,-37664.0,-11373.0,848.0,-19880.0,5.0
-12315.0,101.0,-11441.0,-21718.0,-28045.0,-10314.0,-765.0,-53784.0,3.0
-115603.0,-1088.0,-16453.0,-15229.0,-38308.0,-13609.0,-4962.0,-11060.0,3.0
-55182.0,170.0,-16984.0,-17159.0,-36509.0,-12789.0,-2560.0,-33304.0,3.0
-125765.0,-2101.0,-18577.0,-20110.0,-38024.0,-15478.0,-4344.0,-8676.0,3.0
-152448.0,-3300.0,-14704.0,-18811.0,-47991.0,-18269.0,-4153.0,-63172.0,3.0
-55448.0,-1142.0,-20042.0,-23169.0,-31602.0,-14829.0,-4910.0,-14821.0,3.0
-157311.0,-2754.0,-17645.0,-16233.0,-46067.0,-20709.0,-2549.0,-11323.0,3.0
-119711.0,-2081.0,-16082.0,-16962.0,-36604.0,-13593.0,-4948.0,-14730.0,3.0
-161272.0,-2525.0,-20326.0,-20768.0,-41828.0,-16792.0,-3832.0,-10445.0,3.0
-145783.0,-1928.0,-21399.0,-31462.0,-49629.0,-17020.0,-742.0,-65300.0,5.0
-202607.0,-3692.0,-22122.0,-32209.0,-49511.0,-22245.0,-5950.0,-19558.0,3.0
-168328.0,-2869.0,-21243.0,-25387.0,-46181.0,-17115.0,-2964.0,-12634.0,3.0
-167609.0,-1082.0,-18175.0,-28800.0,-50806.0,-22071.0,-8803.0,-18428.0,3.0
-83525.0,-1488.0,-18007.0,-27820.0,-37898.0,-19216.0,-3890.0,-57780.0,3.0
-29230.0,52.0,-17261.0,-20196.0,-37519.0,-11906.0,-4873.0,-11248.0,3.0
-178472.0,-1626.0,-19421.0,-22618.0,-48304.0,-18872.0,-1209.0,-9534.0,3.0
-174647.0,-3256.0,-24682.0,-33562.0,-57919.0,-20172.0,-9152.0,-87024.0,3.0
-108433.0,-765.0,-15666.0,-25678.0,-37703.0,-15341.0,-143.0,-63340.0,5.0
-82951.0,-1644.0,-15701.0,-14648.0,-30371.0,-12509.0,-4697.0,-9164.0,3.0
-156758.0,-1956.0,-19498.0,-20635.0,-44282.0,-19122.0,-5051.0,-9793.0,3.0
-16991.0,664.0,-16251.0,-20009.0,-26009.0,-10500.0,-689.0,-51188.0,3.0
-67687.0,-1135.0,-16407.0,-24111.0,-30038.0,-17992.0,-3765.0,-62152.0,3.0
-172928.0,-1897.0,-19810.0,-22096.0,-51327.0,-21145.0,-5799.0,-40488.0,3.0
-129868.0,-1498.0,-15894.0,-15581.0,-35767.0,-16363.0,-3381.0,-13679.0,3.0
-42273.0,1256.0,-20835.0,-23287.0,-38816.0,-13613.0,-3771.0,-11285.0,3.0
-111610.0,-704.0,-20811.0,-24488.0,-33047.0,-19164.0,-3719.0,-58576.0,3.0
-155335.0,-2245.0,-17937.0,-28155.0,-47207.0,-18906.0,-2084.0,-81632.0,3.0
-56816.0,-1422.0,-15028.0,-20023.0,-28800.0,-13991.0,-3597.0,-14360.0,3.0
-36416.0,-723.0,-12437.0,-21691.0,-25056.0,-14743.0,-1340.0,-60604.0,3.0
-103829.0,-1877.0,-15090.0,-19436.0,-40503.0,-14355.0,-886.0,-52748.0,5.0
-219732.0,-2869.0,-24197.0,-30055.0,-65414.0,-24893.0,-8800.0,-62492.0,3.0
-117657.0,-2455.0,-20566.0,-27782.0,-35689.0,-18573.0,-5609.0,-20103.0,3.0
-72528.0,-2629.0,-10988.0,-20073.0,-34952.0,-15261.0,-3949.0,-71080.0,3.0
-73383.0,249.0,-14209.0,-18090.0,-35525.0,-11453.0,-1242.0,-15636.0,3.0
-119279.0,-1385.0,-18704.0,-26726.0,-47740.0,-12368.0,-1794.0,-79572.0,3.0
-84745.0,-2626.0,-18812.0,-22612.0,-32879.0,-16949.0,-1385.0,-37772.0,5.0
-26023.0,1560.0,-17685.0,-17170.0,-31907.0,-12006.0,-3936.0,-15205.0,3.0
-106159.0,491.0,-18688.0,-27833.0,-42519.0,-14631.0,-2245.0,-52756.0,3.0
-76432.0,1830.0,-17121.0,-23646.0,-34019.0,-11635.0,-1113.0,-67772.0,3.0
-123087.0,-2487.0,-16028.0,-22009.0,-37092.0,-15379.0,-1240.0,-75600.0,5.0
-62642.0,-556.0,-17839.0,-23228.0,-27547.0,-11327.0,-2655.0,-44796.0,3.0
-163633.0,530.0,-20851.0,-31761.0,-38514.0,-19270.0,-4711.0,-7683.0,3.0
-197621.0,-1398.0,-20979.0,-21608.0,-55257.0,-21447.0,-6476.0,-63796.0,3.0
-90075.0,536.0,-15241.0,-18782.0,-36643.0,-13966.0,-1885.0,-16078.0,3.0
-57670.0,250.0,-18755.0,-23624.0,-26367.0,-16103.0,-3775.0,-9980.0,3.0
-99280.0,-1647.0,-16317.0,-21679.0,-33517.0,-12424.0,-68.0,-54272.0,5.0
-26837.0,551.0,-19897.0,-27463.0,-36572.0,-15100.0,-1782.0,-30088.0,3.0
-170444.0,-3528.0,-22234.0,-17610.0,-58603.0,-13636.0,-5084.0,-8376.0,3.0
-76359.0,-549.0,-9926.0,-18368.0,-35550.0,-13842.0,-3050.0,-10303.0,3.0
-41817.0,-769.0,-15292.0,-15414.0,-35263.0,-10577.0,-3736.0,-13162.0,3.0
-117251.0,413.0,-20283.0,-24800.0,-32924.0,-18111.0,-1378.0,-17228.0,3.0
-86231.0,163.0,-16793.0,-18919.0,-27958.0,-17022.0,-4200.0,-58192.0,3.0
-157477.0,-2236.0,-20053.0,-23809.0,-52364.0,-18782.0,-7059.0,-15743.0,3.0
-88115.0,1011.0,-20029.0,-18146.0,-37473.0,-16959.0,-2567.0,-18308.0,3.0
-196056.0,-2331.0,-24327.0,-34694.0,-63088.0,-22933.0,-7603.0,-55400.0,3.0
-114233.0,-1220.0,-18274.0,-31363.0,-38536.0,-19013.0,-1093.0,-67584.0,5.0
-115740.0,-2417.0,-11595.0,-25122.0,-36469.0,-17748.0,-4007.0,-63604.0,3.0
-132798.0,-1538.0,-23235.0,-32308.0,-43560.0,-19158.0,-2202.0,-73876.0,3.0
-73256.0,-726.0,-16554.0,-32599.0,-43618.0,-16587.0,-2109.0,-70540.0,3.0
366.0,1018.0,-12213.0,-16334.0,-22218.0,-12195.0,-2027.0,-61528.0,3.0
-120430.0,-2248.0,-19570.0,-30598.0,-40179.0,-15420.0,-636.0,-84328.0,5.0
41622.0,-62.0,-8993.0,-20184.0,-23232.0,-9992.0,-766.0,-66196.0,2.0
-125582.0,-68.0,-21818.0,-28670.0,-42034.0,-19930.0,-1158.0,-76948.0,3.0
-52299.0,1391.0,-17087.0,-20745.0,-23694.0,-12367.0,-3405.0,-7503.0,3.0
-75401.0,1159.0,-20217.0,-18258.0,-33061.0,-13259.0,-3021.0,-14436.0,3.0
-75630.0,-2109.0,-13852.0,-13228.0,-31816.0,-11152.0,-4661.0,-5771.0,3.0
-110768.0,-1865.0,-17503.0,-30869.0,-28280.0,-15882.0,-3542.0,-57448.0,3.0
-9203.0,-1514.0,-8387.0,-9167.0,-22139.0,-7735.0,-318.0,-537.0,2.0
-59855.0,-2381.0,-13222.0,-18053.0,-31519.0,-16576.0,-3683.0,-24888.0,3.0
-135218.0,-871.0,-12940.0,-25055.0,-46034.0,-15400.0,-6114.0,-15457.0,3.0
-66473.0,1403.0,-16502.0,-16476.0,-31043.0,-16664.0,-3643.0,-44260.0,3.0
-114338.0,-1443.0,-16628.0,-24407.0,-37618.0,-13576.0,-1424.0,-61780.0,3.0
-119777.0,-2504.0,-15022.0,-19052.0,-36208.0,-15071.0,-2276.0,-66572.0,5.0
-138855.0,-2411.0,-16838.0,-31659.0,-41405.0,-16460.0,-1402.0,-90984.0,5.0
-65011.0,-631.0,-15343.0,-20366.0,-33913.0,-11457.0,-1994.0,-31696.0,3.0
-219358.0,-2694.0,-24610.0,-31554.0,-49627.0,-23219.0,-7932.0,-48580.0,3.0
-35069.0,401.0,-15242.0,-18646.0,-24443.0,-12516.0,-2575.0,-35852.0,3.0
-138487.0,-1007.0,-19495.0,-22755.0,-41792.0,-15516.0,-2211.0,-14278.0,3.0
-71170.0,-377.0,-17582.0,-21945.0,-37146.0,-13801.0,-1366.0,-14994.0,3.0
-119992.0,806.0,-16362.0,-24923.0,-44073.0,-12529.0,819.0,-76528.0,5.0
-65018.0,-2268.0,-13859.0,-15286.0,-30377.0,-13569.0,-130.0,-11722.0,5.0
8038.0,-1248.0,-13060.0,-15871.0,-21768.0,-13051.0,-4430.0,-12787.0,2.0
-97198.0,-1124.0,-11293.0,-16548.0,-39168.0,-16146.0,-4398.0,-10113.0,3.0
-110853.0,-1540.0,-17227.0,-17552.0,-40664.0,-13325.0,-1334.0,-14788.0,3.0
-29079.0,-814.0,-13145.0,-16351.0,-32607.0,-10180.0,-1213.0,-59620.0,3.0
-85798.0,-962.0,-11352.0,-25207.0,-42190.0,-16209.0,-4424.0,-50656.0,3.0
-156702.0,-3032.0,-21828.0,-28865.0,-42198.0,-19589.0,-2970.0,-59696.0,5.0
-91135.0,-487.0,-16592.0,-17005.0,-26612.0,-14316.0,-3226.0,-9888.0,3.0
-26518.0,-2433.0,-11741.0,-17218.0,-33105.0,-12291.0,-1165.0,-33012.0,5.0
-102956.0,-1772.0,-14948.0,-21575.0,-40977.0,-13348.0,-1638.0,-65412.0,5.0
-117194.0,-3714.0,-17879.0,-25746.0,-46641.0,-17840.0,-7657.0,-17306.0,3.0
-185014.0,-1818.0,-20638.0,-25127.0,-47968.0,-19834.0,-1373.0,-9796.0,5.0
-34852.0,376.0,-14570.0,-31291.0,-31720.0,-15051.0,-2431.0,-47864.0,3.0
-156884.0,-630.0,-18340.0,-30776.0,-44829.0,-19011.0,-2361.0,-59036.0,3.0
-130243.0,-3099.0,-13304.0,-21928.0,-48163.0,-15261.0,-4791.0,-12473.0,3.0
-74066.0,-2753.0,-15400.0,-20729.0,-23608.0,-15492.0,-2679.0,-32132.0,5.0
-154732.0,-1318.0,-19874.0,-23823.0,-45930.0,-18187.0,-4457.0,-57564.0,3.0
-132099.0,-809.0,-20848.0,-29701.0,-51841.0,-20145.0,-4094.0,-39928.0,3.0
-69701.0,453.0,-18518.0,-19305.0,-33368.0,-13712.0,-1997.0,-11989.0,3.0
-143278.0,35.0,-22423.0,-25704.0,-51108.0,-22511.0,-4240.0,-45532.0,3.0
-150351.0,-603.0,-18341.0,-32399.0,-50788.0,-21289.0,-4189.0,-19620.0,3.0
-156063.0,-2334.0,-20382.0,-24125.0,-51733.0,-20192.0,-3109.0,-72900.0,3.0
-105667.0,-1262.0,-15954.0,-19478.0,-36262.0,-15618.0,-910.0,-52104.0,5.0
-4099.0,1027.0,-15355.0,-13290.0,-24576.0,-10402.0,-4814.0,-39944.0,2.0
-86797.0,1657.0,-17995.0,-20011.0,-27208.0,-16296.0,-3593.0,-16745.0,3.0
-92054.0,61.0,-11826.0,-24263.0,-34423.0,-15481.0,-1432.0,-69772.0,3.0
-149351.0,191.0,-20948.0,-26157.0,-56495.0,-19178.0,-3889.0,-18082.0,3.0
-125358.0,-186.0,-20252.0,-32773.0,-46641.0,-16668.0,-47.0,-88204.0,5.0
-80497.0,720.0,-16647.0,-20296.0,-34839.0,-14619.0,-4722.0,-15936.0,3.0
-40451.0,-549.0,-15450.0,-31185.0,-31115.0,-16169.0,-2633.0,-57776.0,3.0
-155159.0,-2142.0,-18891.0,-24546.0,-44495.0,-16924.0,-6511.0,-24304.0,3.0
-35916.0,420.0,-15115.0,-14933.0,-34839.0,-14066.0,-4019.0,-29376.0,3.0
