Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
6,2022-08-02 08:00:00,MAW,611.0,576.0,315.0,2561.0,529.0,0.0,0.0,9147.0,2.0,1173.0,43305.0
6,2022-08-02 09:00:00,MAW,617.0,575.0,29.0,2354.0,330.0,0.0,0.0,9311.0,2.0,1454.0,41758.0
6,2022-08-02 10:00:00,MAW,643.0,575.0,109.0,2253.0,288.0,0.0,0.0,9895.0,4.0,1752.0,42428.0
6,2022-08-02 11:00:00,MAW,637.0,573.0,45.0,2296.0,309.0,0.0,0.0,10108.0,9.0,2186.0,44046.0
6,2022-08-02 12:00:00,MAW,646.0,575.0,54.0,2399.0,448.0,0.0,0.0,9193.0,13.0,2564.0,44559.0
6,2022-08-02 13:00:00,MAW,640.0,574.0,290.0,2447.0,372.0,0.0,0.0,7997.0,14.0,2733.0,45142.0
6,2022-08-02 14:00:00,MAW,630.0,573.0,500.0,2881.0,661.0,0.0,0.0,5910.0,16.0,2529.0,44398.0
6,2022-08-02 15:00:00,MAW,586.0,573.0,1377.0,4120.0,1205.0,0.0,0.0,2852.0,12.0,2070.0,43291.0
6,2022-08-02 16:00:00,MAW,600.0,600.0,2682.0,5246.0,1388.0,0.0,0.0,756.0,13.0,1524.0,42615.0
6,2022-08-02 17:00:00,MAW,647.0,619.0,2109.0,4977.0,1248.0,0.0,0.0,42.0,3.0,1280.0,41497.0
6,2022-08-02 18:00:00,MAW,656.0,619.0,1411.0,4349.0,1137.0,0.0,0.0,0.0,7.0,1323.0,40393.0
6,2022-08-02 19:00:00,MAW,673.0,619.0,571.0,3362.0,632.0,0.0,0.0,0.0,8.0,1388.0,37560.0
6,2022-08-02 20:00:00,MAW,674.0,618.0,287.0,2824.0,245.0,0.0,0.0,0.0,7.0,1422.0,34844.0
6,2022-08-02 21:00:00,MAW,652.0,618.0,2.0,2267.0,199.0,0.0,0.0,0.0,5.0,1421.0,31998.0
6,2022-08-02 22:00:00,MAW,665.0,620.0,401.0,2140.0,199.0,0.0,0.0,0.0,7.0,1470.0,30497.0
6,2022-08-02 23:00:00,MAW,669.0,620.0,888.0,2058.0,202.0,0.0,0.0,0.0,8.0,1556.0,29283.0
6,2022-08-03 00:00:00,MAW,671.0,620.0,990.0,2048.0,202.0,0.0,0.0,0.0,3.0,1722.0,28654.0
6,2022-08-03 01:00:00,MAW,672.0,618.0,987.0,2030.0,199.0,0.0,0.0,0.0,3.0,1813.0,28564.0
6,2022-08-03 02:00:00,MAW,665.0,618.0,980.0,1980.0,199.0,0.0,0.0,0.0,2.0,1833.0,29627.0
6,2022-08-03 03:00:00,MAW,654.0,617.0,513.0,2055.0,218.0,0.0,0.0,169.0,4.0,1719.0,32019.0
6,2022-08-03 04:00:00,MAW,667.0,616.0,245.0,2729.0,549.0,0.0,0.0,1701.0,6.0,1483.0,36284.0
6,2022-08-03 05:00:00,MAW,657.0,615.0,861.0,3249.0,813.0,0.0,0.0,4833.0,5.0,1426.0,40894.0
6,2022-08-03 06:00:00,MAW,644.0,606.0,378.0,2835.0,544.0,0.0,0.0,7410.0,5.0,1375.0,43065.0
6,2022-08-03 07:00:00,MAW,643.0,602.0,272.0,2393.0,279.0,0.0,0.0,9069.0,3.0,1205.0,43563.0
6,2022-08-03 08:00:00,MAW,648.0,605.0,280.0,2265.0,264.0,0.0,0.0,9842.0,2.0,987.0,43532.0
6,2022-08-03 09:00:00,MAW,660.0,607.0,182.0,2268.0,641.0,0.0,0.0,9730.0,1.0,1092.0,42362.0
6,2022-08-03 10:00:00,MAW,645.0,605.0,272.0,2153.0,280.0,0.0,0.0,10359.0,2.0,1383.0,43039.0
6,2022-08-03 11:00:00,MAW,651.0,601.0,179.0,2235.0,374.0,0.0,0.0,9893.0,6.0,1579.0,44143.0
6,2022-08-03 12:00:00,MAW,656.0,601.0,220.0,2271.0,407.0,0.0,0.0,9183.0,10.0,1695.0,45024.0
6,2022-08-03 13:00:00,MAW,653.0,598.0,224.0,2346.0,395.0,0.0,0.0,7852.0,11.0,1728.0,45199.0
6,2022-08-03 14:00:00,MAW,656.0,614.0,720.0,3102.0,837.0,0.0,0.0,5790.0,5.0,1593.0,44761.0
6,2022-08-03 15:00:00,MAW,621.0,612.0,2076.0,3898.0,1128.0,0.0,0.0,3033.0,2.0,1232.0,43965.0
6,2022-08-03 16:00:00,MAW,624.0,612.0,3942.0,4725.0,1311.0,0.0,0.0,621.0,2.0,708.0,43281.0
6,2022-08-03 17:00:00,MAW,655.0,612.0,3766.0,4701.0,1334.0,0.0,0.0,13.0,3.0,435.0,42519.0
6,2022-08-03 18:00:00,MAW,661.0,615.0,2470.0,4257.0,1337.0,0.0,0.0,0.0,2.0,385.0,41585.0
6,2022-08-03 19:00:00,MAW,665.0,615.0,2075.0,3325.0,1137.0,0.0,0.0,0.0,5.0,396.0,38692.0
6,2022-08-03 20:00:00,MAW,663.0,615.0,1485.0,3064.0,866.0,0.0,0.0,0.0,2.0,318.0,35789.0
6,2022-08-03 21:00:00,MAW,654.0,616.0,492.0,2428.0,268.0,0.0,0.0,0.0,1.0,264.0,32896.0
6,2022-08-03 22:00:00,MAW,649.0,617.0,855.0,2136.0,199.0,0.0,0.0,0.0,1.0,284.0,30984.0
6,2022-08-03 23:00:00,MAW,653.0,617.0,2371.0,2268.0,229.0,0.0,0.0,0.0,2.0,275.0,29889.0
6,2022-08-04 00:00:00,MAW,655.0,618.0,3177.0,2526.0,241.0,0.0,0.0,0.0,2.0,285.0,29178.0
6,2022-08-04 01:00:00,MAW,644.0,618.0,3283.0,2266.0,237.0,0.0,0.0,0.0,3.0,302.0,28928.0
6,2022-08-04 02:00:00,MAW,649.0,617.0,2317.0,2048.0,208.0,0.0,0.0,0.0,3.0,334.0,29801.0
6,2022-08-04 03:00:00,MAW,645.0,618.0,428.0,2239.0,212.0,0.0,0.0,162.0,2.0,350.0,32137.0
6,2022-08-04 04:00:00,MAW,643.0,619.0,356.0,2645.0,422.0,0.0,0.0,1622.0,2.0,314.0,36399.0
6,2022-08-04 05:00:00,MAW,629.0,619.0,572.0,3441.0,893.0,0.0,0.0,4431.0,2.0,270.0,40773.0
6,2022-08-04 06:00:00,MAW,634.0,616.0,568.0,3150.0,740.0,0.0,0.0,7056.0,1.0,281.0,43202.0
6,2022-08-04 07:00:00,MAW,636.0,605.0,238.0,2781.0,685.0,0.0,0.0,8880.0,0.0,267.0,44100.0
6,2022-08-04 08:00:00,MAW,625.0,607.0,164.0,2670.0,642.0,0.0,0.0,9947.0,0.0,329.0,44726.0
6,2022-08-04 09:00:00,MAW,604.0,594.0,91.0,2553.0,649.0,0.0,0.0,10441.0,0.0,449.0,44196.0
6,2022-08-04 10:00:00,MAW,602.0,590.0,90.0,2552.0,701.0,0.0,0.0,10528.0,0.0,672.0,44662.0
6,2022-08-04 11:00:00,MAW,600.0,603.0,91.0,2594.0,800.0,0.0,0.0,10115.0,0.0,913.0,45427.0
6,2022-08-04 12:00:00,MAW,596.0,607.0,422.0,2853.0,795.0,0.0,0.0,9182.0,0.0,1157.0,45700.0
6,2022-08-04 13:00:00,MAW,605.0,608.0,646.0,3076.0,1000.0,0.0,0.0,7635.0,0.0,1232.0,45869.0
6,2022-08-04 14:00:00,MAW,623.0,608.0,1526.0,3527.0,1214.0,0.0,0.0,5753.0,1.0,1269.0,45596.0
6,2022-08-04 15:00:00,MAW,626.0,608.0,2771.0,4365.0,1232.0,0.0,0.0,3022.0,0.0,771.0,44640.0
6,2022-08-04 16:00:00,MAW,628.0,605.0,3819.0,4932.0,1353.0,0.0,0.0,725.0,0.0,412.0,43921.0
6,2022-08-04 17:00:00,MAW,615.0,597.0,3971.0,4796.0,1310.0,0.0,0.0,16.0,0.0,269.0,43101.0
6,2022-08-04 18:00:00,MAW,614.0,598.0,3668.0,4188.0,1288.0,0.0,0.0,0.0,0.0,153.0,41971.0
6,2022-08-04 19:00:00,MAW,617.0,599.0,2067.0,3409.0,1136.0,0.0,0.0,0.0,0.0,121.0,38987.0
6,2022-08-04 20:00:00,MAW,619.0,611.0,597.0,2998.0,737.0,0.0,0.0,0.0,0.0,147.0,36050.0
6,2022-08-04 21:00:00,MAW,638.0,614.0,71.0,2304.0,382.0,0.0,0.0,0.0,0.0,131.0,33044.0
6,2022-08-04 22:00:00,MAW,637.0,614.0,531.0,2103.0,188.0,0.0,0.0,0.0,0.0,143.0,31217.0
6,2022-08-04 23:00:00,MAW,635.0,613.0,576.0,2003.0,188.0,0.0,0.0,0.0,0.0,186.0,29833.0
6,2022-08-05 00:00:00,MAW,642.0,612.0,2047.0,1984.0,227.0,0.0,0.0,0.0,0.0,206.0,29278.0
6,2022-08-05 01:00:00,MAW,640.0,611.0,1834.0,2019.0,223.0,0.0,0.0,0.0,0.0,188.0,28915.0
6,2022-08-05 02:00:00,MAW,638.0,613.0,1637.0,2038.0,226.0,0.0,0.0,0.0,0.0,151.0,29613.0
6,2022-08-05 03:00:00,MAW,631.0,614.0,8.0,2050.0,218.0,0.0,0.0,158.0,0.0,135.0,31796.0
6,2022-08-05 04:00:00,MAW,637.0,614.0,128.0,2525.0,392.0,0.0,0.0,1671.0,0.0,111.0,35414.0
6,2022-08-05 05:00:00,MAW,646.0,609.0,301.0,3198.0,607.0,0.0,0.0,4788.0,0.0,91.0,39983.0
6,2022-08-05 06:00:00,MAW,658.0,608.0,301.0,3034.0,593.0,0.0,0.0,7328.0,0.0,83.0,42913.0
6,2022-08-05 07:00:00,MAW,661.0,605.0,125.0,2633.0,638.0,0.0,0.0,8932.0,0.0,137.0,43600.0
6,2022-08-05 08:00:00,MAW,654.0,599.0,154.0,2521.0,600.0,0.0,0.0,9931.0,1.0,220.0,43768.0
6,2022-08-05 09:00:00,MAW,647.0,605.0,711.0,2275.0,421.0,0.0,0.0,10473.0,2.0,436.0,43655.0
6,2022-08-05 10:00:00,MAW,650.0,606.0,897.0,2223.0,302.0,0.0,0.0,10406.0,2.0,664.0,43311.0
6,2022-08-05 11:00:00,MAW,660.0,605.0,351.0,2200.0,307.0,0.0,0.0,9792.0,3.0,945.0,43702.0
6,2022-08-05 12:00:00,MAW,650.0,606.0,520.0,2411.0,429.0,0.0,0.0,8832.0,2.0,1369.0,44124.0
6,2022-08-05 13:00:00,MAW,645.0,607.0,330.0,2677.0,622.0,0.0,0.0,7155.0,3.0,2032.0,44366.0
6,2022-08-05 14:00:00,MAW,672.0,608.0,1323.0,3178.0,949.0,0.0,0.0,5156.0,2.0,2347.0,44386.0
6,2022-08-05 15:00:00,MAW,657.0,612.0,2284.0,3986.0,992.0,0.0,0.0,2665.0,1.0,1921.0,43747.0
6,2022-08-05 16:00:00,MAW,666.0,612.0,3281.0,4642.0,1153.0,0.0,0.0,638.0,0.0,985.0,42698.0
6,2022-08-05 17:00:00,MAW,680.0,613.0,2881.0,4505.0,1312.0,0.0,0.0,13.0,0.0,701.0,41780.0
6,2022-08-05 18:00:00,MAW,682.0,613.0,2222.0,4030.0,1249.0,0.0,0.0,0.0,0.0,535.0,40597.0
6,2022-08-05 19:00:00,MAW,686.0,616.0,437.0,3395.0,940.0,0.0,0.0,0.0,0.0,511.0,37900.0
6,2022-08-05 20:00:00,MAW,689.0,619.0,180.0,2965.0,631.0,0.0,0.0,0.0,0.0,612.0,35141.0
6,2022-08-05 21:00:00,MAW,687.0,621.0,0.0,3133.0,837.0,0.0,0.0,0.0,0.0,710.0,32903.0
6,2022-08-05 22:00:00,MAW,692.0,618.0,1.0,2879.0,398.0,0.0,0.0,0.0,0.0,730.0,30688.0
6,2022-08-05 23:00:00,MAW,697.0,616.0,1.0,2706.0,258.0,0.0,0.0,0.0,0.0,783.0,29317.0
6,2022-08-06 00:00:00,MAW,695.0,616.0,1.0,2341.0,244.0,0.0,0.0,0.0,0.0,800.0,28474.0
6,2022-08-06 01:00:00,MAW,680.0,617.0,1.0,2276.0,234.0,0.0,0.0,0.0,0.0,737.0,28049.0
6,2022-08-06 02:00:00,MAW,679.0,618.0,1.0,2302.0,234.0,0.0,0.0,0.0,0.0,790.0,28078.0
6,2022-08-06 03:00:00,MAW,678.0,618.0,1.0,2366.0,278.0,0.0,0.0,163.0,0.0,753.0,28230.0
6,2022-08-06 04:00:00,MAW,672.0,615.0,0.0,2459.0,312.0,0.0,0.0,1699.0,0.0,697.0,30045.0
6,2022-08-06 05:00:00,MAW,673.0,612.0,150.0,2755.0,365.0,0.0,0.0,4736.0,0.0,541.0,32663.0
6,2022-08-06 06:00:00,MAW,672.0,609.0,151.0,2731.0,301.0,0.0,0.0,7295.0,0.0,519.0,34743.0
6,2022-08-06 07:00:00,MAW,663.0,607.0,76.0,2543.0,271.0,0.0,0.0,9316.0,0.0,644.0,35635.0
6,2022-08-06 08:00:00,MAW,655.0,608.0,1106.0,2406.0,260.0,0.0,0.0,10544.0,0.0,845.0,35966.0
6,2022-08-06 09:00:00,MAW,657.0,609.0,1258.0,2267.0,259.0,0.0,0.0,11147.0,2.0,1154.0,36428.0
6,2022-08-06 10:00:00,MAW,657.0,609.0,1731.0,2387.0,255.0,0.0,0.0,11060.0,4.0,1519.0,36664.0
6,2022-08-06 11:00:00,MAW,652.0,610.0,1634.0,2287.0,255.0,0.0,0.0,10483.0,2.0,1975.0,36958.0
6,2022-08-06 12:00:00,MAW,655.0,609.0,1358.0,2360.0,366.0,0.0,0.0,9418.0,1.0,2299.0,37237.0
6,2022-08-06 13:00:00,MAW,652.0,609.0,448.0,2278.0,309.0,0.0,0.0,7813.0,1.0,2479.0,37502.0
6,2022-08-06 14:00:00,MAW,654.0,609.0,333.0,2550.0,387.0,0.0,0.0,5326.0,2.0,2455.0,37711.0
6,2022-08-06 15:00:00,MAW,635.0,610.0,635.0,3411.0,787.0,0.0,0.0,2868.0,1.0,2360.0,37741.0
6,2022-08-06 16:00:00,MAW,622.0,611.0,2273.0,3941.0,824.0,0.0,0.0,773.0,0.0,1835.0,37259.0
6,2022-08-06 17:00:00,MAW,624.0,613.0,2655.0,4240.0,875.0,0.0,0.0,34.0,0.0,1428.0,36505.0
6,2022-08-06 18:00:00,MAW,626.0,613.0,2317.0,4025.0,798.0,0.0,0.0,0.0,1.0,1396.0,35533.0
6,2022-08-06 19:00:00,MAW,637.0,613.0,346.0,3818.0,682.0,0.0,0.0,0.0,1.0,1472.0,33539.0
6,2022-08-06 20:00:00,MAW,658.0,612.0,265.0,2986.0,277.0,0.0,0.0,0.0,2.0,1595.0,31233.0
6,2022-08-06 21:00:00,MAW,664.0,612.0,567.0,3089.0,371.0,0.0,0.0,0.0,6.0,1656.0,29157.0
6,2022-08-06 22:00:00,MAW,663.0,612.0,217.0,2932.0,287.0,0.0,0.0,0.0,2.0,1760.0,27545.0
6,2022-08-06 23:00:00,MAW,665.0,612.0,1.0,2691.0,281.0,0.0,0.0,0.0,2.0,1854.0,26360.0
6,2022-08-07 00:00:00,MAW,664.0,613.0,0.0,2730.0,277.0,0.0,0.0,0.0,3.0,1998.0,25509.0
6,2022-08-07 01:00:00,MAW,676.0,613.0,0.0,2571.0,271.0,0.0,0.0,0.0,5.0,2109.0,25147.0
6,2022-08-07 02:00:00,MAW,676.0,613.0,1.0,2576.0,282.0,0.0,0.0,0.0,2.0,2029.0,25027.0
6,2022-08-07 03:00:00,MAW,683.0,613.0,0.0,2564.0,287.0,0.0,0.0,147.0,5.0,2061.0,24651.0
6,2022-08-07 04:00:00,MAW,667.0,613.0,0.0,2517.0,355.0,0.0,0.0,1546.0,4.0,1937.0,25651.0
6,2022-08-07 05:00:00,MAW,650.0,610.0,145.0,2934.0,575.0,0.0,0.0,4286.0,3.0,2179.0,27693.0
6,2022-08-07 06:00:00,MAW,644.0,610.0,144.0,2512.0,375.0,0.0,0.0,7259.0,2.0,2492.0,29471.0
6,2022-08-07 07:00:00,MAW,613.0,609.0,459.0,2440.0,364.0,0.0,0.0,9032.0,4.0,2426.0,30450.0
6,2022-08-07 08:00:00,MAW,624.0,607.0,467.0,2428.0,351.0,0.0,0.0,9275.0,1.0,2433.0,30194.0
6,2022-08-07 09:00:00,MAW,648.0,606.0,443.0,2392.0,307.0,0.0,0.0,10380.0,1.0,2661.0,31005.0
6,2022-08-07 10:00:00,MAW,653.0,607.0,749.0,2362.0,293.0,0.0,0.0,10574.0,2.0,3031.0,31049.0
6,2022-08-07 11:00:00,MAW,650.0,608.0,1189.0,2368.0,299.0,0.0,0.0,10026.0,2.0,3676.0,31248.0
6,2022-08-07 12:00:00,MAW,651.0,607.0,1632.0,2319.0,274.0,0.0,0.0,9036.0,0.0,4010.0,31677.0
6,2022-08-07 13:00:00,MAW,651.0,612.0,1404.0,2184.0,318.0,0.0,0.0,6895.0,16.0,3960.0,31449.0
6,2022-08-07 14:00:00,MAW,653.0,608.0,363.0,2314.0,390.0,0.0,0.0,4834.0,17.0,3307.0,31803.0
6,2022-08-07 15:00:00,MAW,647.0,609.0,590.0,3139.0,480.0,0.0,0.0,2558.0,19.0,2818.0,32323.0
6,2022-08-07 16:00:00,MAW,647.0,608.0,878.0,4063.0,770.0,0.0,0.0,681.0,12.0,2759.0,32728.0
6,2022-08-07 17:00:00,MAW,651.0,609.0,984.0,4246.0,884.0,0.0,0.0,18.0,10.0,2762.0,33209.0
6,2022-08-07 18:00:00,MAW,643.0,609.0,1088.0,4039.0,873.0,0.0,0.0,0.0,23.0,2539.0,32965.0
6,2022-08-07 19:00:00,MAW,636.0,608.0,650.0,3424.0,677.0,0.0,0.0,0.0,17.0,2011.0,31277.0
6,2022-08-07 20:00:00,MAW,645.0,608.0,587.0,2835.0,398.0,0.0,0.0,0.0,23.0,1434.0,29073.0
6,2022-08-07 21:00:00,MAW,613.0,612.0,8.0,2660.0,343.0,0.0,0.0,0.0,11.0,1286.0,26975.0
6,2022-08-07 22:00:00,MAW,614.0,613.0,171.0,2442.0,342.0,0.0,0.0,0.0,16.0,1581.0,25464.0
6,2022-08-07 23:00:00,MAW,618.0,613.0,569.0,2333.0,340.0,0.0,0.0,0.0,6.0,1718.0,24464.0
6,2022-08-08 00:00:00,MAW,630.0,613.0,1059.0,2260.0,343.0,0.0,0.0,0.0,3.0,1641.0,23850.0
6,2022-08-08 01:00:00,MAW,628.0,613.0,498.0,2181.0,339.0,0.0,0.0,0.0,14.0,1506.0,23834.0
6,2022-08-08 02:00:00,MAW,623.0,614.0,517.0,2274.0,376.0,0.0,0.0,0.0,16.0,1518.0,24815.0
6,2022-08-08 03:00:00,MAW,624.0,615.0,175.0,2511.0,343.0,0.0,0.0,143.0,18.0,1496.0,26622.0
6,2022-08-08 04:00:00,MAW,636.0,615.0,148.0,2882.0,409.0,0.0,0.0,1571.0,10.0,1277.0,29827.0
6,2022-08-08 05:00:00,MAW,633.0,613.0,261.0,3315.0,436.0,0.0,0.0,4298.0,6.0,1145.0,33360.0
6,2022-08-08 06:00:00,MAW,615.0,614.0,264.0,3222.0,425.0,0.0,0.0,6532.0,2.0,1277.0,35240.0
6,2022-08-08 07:00:00,MAW,622.0,613.0,144.0,2934.0,422.0,0.0,0.0,8421.0,4.0,1346.0,35830.0
6,2022-08-08 08:00:00,MAW,632.0,604.0,142.0,2591.0,389.0,0.0,0.0,9634.0,2.0,1191.0,36260.0
6,2022-08-08 09:00:00,MAW,627.0,607.0,94.0,2372.0,405.0,0.0,0.0,10829.0,0.0,1099.0,37162.0
6,2022-08-08 10:00:00,MAW,630.0,608.0,94.0,2371.0,404.0,0.0,0.0,10800.0,0.0,1261.0,37881.0
6,2022-08-08 11:00:00,MAW,622.0,607.0,277.0,2354.0,401.0,0.0,0.0,9695.0,0.0,1524.0,38281.0
6,2022-08-08 12:00:00,MAW,621.0,606.0,7.0,2414.0,414.0,0.0,0.0,8958.0,1.0,1719.0,38788.0
6,2022-08-08 13:00:00,MAW,621.0,606.0,310.0,2618.0,462.0,0.0,0.0,7352.0,2.0,1994.0,38768.0
6,2022-08-08 14:00:00,MAW,624.0,602.0,691.0,3253.0,611.0,0.0,0.0,5143.0,2.0,2035.0,38342.0
6,2022-08-08 15:00:00,MAW,611.0,603.0,1242.0,3815.0,720.0,0.0,0.0,2535.0,1.0,1938.0,37564.0
6,2022-08-08 16:00:00,MAW,629.0,603.0,1741.0,4798.0,1089.0,0.0,0.0,628.0,1.0,2293.0,37221.0
6,2022-08-08 17:00:00,MAW,665.0,608.0,1598.0,4810.0,955.0,0.0,0.0,15.0,0.0,2483.0,36979.0
6,2022-08-08 18:00:00,MAW,670.0,615.0,1230.0,4589.0,869.0,0.0,0.0,0.0,1.0,2022.0,36037.0
6,2022-08-08 19:00:00,MAW,672.0,615.0,724.0,3978.0,711.0,0.0,0.0,0.0,1.0,1749.0,33626.0
6,2022-08-08 20:00:00,MAW,682.0,616.0,143.0,2911.0,469.0,0.0,0.0,0.0,1.0,2014.0,30994.0
6,2022-08-08 21:00:00,MAW,671.0,617.0,1.0,2483.0,355.0,0.0,0.0,0.0,1.0,1888.0,28434.0
6,2022-08-08 22:00:00,MAW,671.0,618.0,35.0,2258.0,348.0,0.0,0.0,0.0,2.0,1757.0,26842.0
6,2022-08-08 23:00:00,MAW,674.0,618.0,81.0,2084.0,309.0,0.0,0.0,0.0,2.0,1589.0,25744.0
6,2022-08-09 00:00:00,MAW,667.0,619.0,82.0,2090.0,295.0,0.0,0.0,0.0,4.0,1568.0,25155.0
6,2022-08-09 01:00:00,MAW,670.0,619.0,651.0,2223.0,304.0,0.0,0.0,0.0,2.0,1567.0,25033.0
6,2022-08-09 02:00:00,MAW,669.0,620.0,402.0,2298.0,304.0,0.0,0.0,0.0,2.0,1592.0,25771.0
6,2022-08-09 03:00:00,MAW,641.0,620.0,81.0,2277.0,312.0,0.0,0.0,108.0,3.0,1716.0,27220.0
6,2022-08-09 04:00:00,MAW,604.0,621.0,82.0,2593.0,524.0,0.0,0.0,1330.0,3.0,1477.0,30006.0
6,2022-08-09 05:00:00,MAW,597.0,618.0,340.0,2852.0,575.0,0.0,0.0,3785.0,3.0,1483.0,33096.0
6,2022-08-09 06:00:00,MAW,596.0,615.0,391.0,2884.0,363.0,0.0,0.0,6102.0,2.0,1492.0,34771.0
6,2022-08-09 07:00:00,MAW,597.0,611.0,147.0,2577.0,351.0,0.0,0.0,8051.0,2.0,1511.0,35446.0
6,2022-08-09 08:00:00,MAW,610.0,612.0,144.0,2443.0,348.0,0.0,0.0,9291.0,1.0,1691.0,35924.0
6,2022-08-09 09:00:00,MAW,606.0,612.0,221.0,2073.0,356.0,0.0,0.0,10366.0,1.0,1967.0,36555.0
6,2022-08-09 10:00:00,MAW,611.0,612.0,414.0,2179.0,383.0,0.0,0.0,10760.0,5.0,2166.0,37347.0
6,2022-08-09 11:00:00,MAW,609.0,611.0,214.0,2437.0,471.0,0.0,0.0,9506.0,10.0,2442.0,37573.0
6,2022-08-09 12:00:00,MAW,608.0,612.0,498.0,2432.0,501.0,0.0,0.0,8019.0,6.0,2428.0,37260.0
6,2022-08-09 13:00:00,MAW,607.0,612.0,345.0,2500.0,448.0,0.0,0.0,6590.0,11.0,2834.0,36981.0
6,2022-08-09 14:00:00,MAW,605.0,612.0,683.0,2668.0,541.0,0.0,0.0,4392.0,26.0,3515.0,36186.0
6,2022-08-09 15:00:00,MAW,591.0,609.0,590.0,3543.0,555.0,0.0,0.0,2625.0,8.0,2805.0,36039.0
6,2022-08-09 16:00:00,MAW,611.0,610.0,1102.0,4216.0,766.0,0.0,0.0,601.0,5.0,3295.0,35949.0
6,2022-08-09 17:00:00,MAW,643.0,611.0,1303.0,4279.0,762.0,0.0,0.0,10.0,1.0,2543.0,35674.0
6,2022-08-09 18:00:00,MAW,651.0,612.0,848.0,4112.0,567.0,0.0,0.0,0.0,3.0,1316.0,34647.0
6,2022-08-09 19:00:00,MAW,650.0,612.0,327.0,3019.0,462.0,0.0,0.0,0.0,9.0,1297.0,32212.0
6,2022-08-09 20:00:00,MAW,637.0,612.0,96.0,2586.0,473.0,0.0,0.0,0.0,7.0,1635.0,29879.0
6,2022-08-09 21:00:00,MAW,624.0,612.0,16.0,2492.0,318.0,0.0,0.0,0.0,5.0,1827.0,27594.0
6,2022-08-09 22:00:00,MAW,623.0,612.0,81.0,2261.0,277.0,0.0,0.0,0.0,4.0,2127.0,25927.0
6,2022-08-09 23:00:00,MAW,638.0,613.0,45.0,2058.0,266.0,0.0,0.0,0.0,3.0,2298.0,24916.0
6,2022-08-10 00:00:00,MAW,627.0,615.0,3.0,2025.0,265.0,0.0,0.0,0.0,4.0,2269.0,24362.0
6,2022-08-10 01:00:00,MAW,620.0,615.0,356.0,2010.0,265.0,0.0,0.0,0.0,5.0,2180.0,24423.0
6,2022-08-10 02:00:00,MAW,610.0,617.0,360.0,2182.0,267.0,0.0,0.0,0.0,3.0,2219.0,25310.0
6,2022-08-10 03:00:00,MAW,628.0,618.0,1.0,2343.0,307.0,0.0,0.0,120.0,3.0,2307.0,26746.0
6,2022-08-10 04:00:00,MAW,624.0,616.0,127.0,2546.0,649.0,0.0,0.0,1523.0,4.0,2386.0,29512.0
6,2022-08-10 05:00:00,MAW,600.0,615.0,396.0,2745.0,838.0,0.0,0.0,4648.0,3.0,2524.0,33052.0
6,2022-08-10 06:00:00,MAW,607.0,613.0,469.0,2783.0,488.0,0.0,0.0,7206.0,5.0,2816.0,34927.0
6,2022-08-10 07:00:00,MAW,616.0,605.0,429.0,2523.0,449.0,0.0,0.0,9166.0,3.0,2700.0,35353.0
6,2022-08-10 08:00:00,MAW,614.0,604.0,588.0,2365.0,434.0,0.0,0.0,10387.0,1.0,2636.0,35571.0
6,2022-08-10 09:00:00,MAW,615.0,605.0,565.0,2208.0,417.0,0.0,0.0,11150.0,3.0,2754.0,35755.0
6,2022-08-10 10:00:00,MAW,615.0,605.0,451.0,2190.0,402.0,0.0,0.0,11174.0,3.0,2791.0,35854.0
6,2022-08-10 11:00:00,MAW,615.0,605.0,240.0,2245.0,380.0,0.0,0.0,10689.0,3.0,2889.0,36166.0
6,2022-08-10 12:00:00,MAW,614.0,604.0,323.0,2357.0,394.0,0.0,0.0,9561.0,4.0,3061.0,36341.0
6,2022-08-10 13:00:00,MAW,610.0,603.0,392.0,2597.0,411.0,0.0,0.0,8010.0,3.0,2887.0,36887.0
6,2022-08-10 14:00:00,MAW,613.0,605.0,639.0,3116.0,504.0,0.0,0.0,5840.0,15.0,2700.0,37142.0
6,2022-08-10 15:00:00,MAW,595.0,605.0,1274.0,3692.0,556.0,0.0,0.0,2918.0,15.0,2534.0,36281.0
6,2022-08-10 16:00:00,MAW,608.0,605.0,2514.0,4680.0,833.0,0.0,0.0,532.0,10.0,1606.0,35812.0
6,2022-08-10 17:00:00,MAW,633.0,605.0,2369.0,4841.0,1061.0,0.0,0.0,6.0,8.0,1373.0,35632.0
6,2022-08-10 18:00:00,MAW,630.0,601.0,1839.0,3811.0,922.0,0.0,0.0,0.0,7.0,1510.0,34262.0
6,2022-08-10 19:00:00,MAW,612.0,613.0,1119.0,3229.0,540.0,0.0,0.0,0.0,4.0,1821.0,31980.0
6,2022-08-10 20:00:00,MAW,614.0,617.0,382.0,2897.0,471.0,0.0,0.0,0.0,3.0,2083.0,29583.0
6,2022-08-10 21:00:00,MAW,633.0,618.0,33.0,2572.0,245.0,0.0,0.0,0.0,4.0,2209.0,27221.0
6,2022-08-10 22:00:00,MAW,674.0,618.0,19.0,2396.0,224.0,0.0,0.0,0.0,4.0,2223.0,25772.0
6,2022-08-10 23:00:00,MAW,681.0,619.0,81.0,2360.0,214.0,0.0,0.0,0.0,5.0,2208.0,24702.0
